userID,bookID,prediction
u98513179,b58947933,4.008960803709742
u87389642,b65629315,4.427964767519832
u20532556,b82793590,4.447462980023677
u63254508,b26003550,3.1671993555687656
u31963481,b07855606,2.8256036654402052
u67576383,b81974345,3.8404920190644023
u32275928,b73316399,2.4156543117471925
u61704881,b81360774,4.190045826200236
u06129965,b21557753,4.155837631047589
u80238477,b20547482,3.0192794700039
u56462594,b03579093,3.7576513532189804
u69815652,b83795179,4.435338618371054
u49774480,b28624417,4.315181498174581
u39508516,b71399591,3.9696830903359706
u57302916,b21893915,4.6404383978260455
u03077867,b22198568,3.234267380959441
u92156745,b00653768,4.390299510299445
u34142368,b15460735,4.267807321573056
u99370625,b26385014,4.198278669838746
u42113828,b47096249,2.9905019644364828
u65832518,b79619792,4.087440767164003
u78422730,b92071779,4.338974458299819
u47418725,b02793254,2.8468317551358453
u87164096,b64926766,4.110027602101456
u60031317,b45502382,4.067450677825286
u02255027,b66416013,4.219239690561078
u21504615,b17041737,4.262654702578116
u78828808,b26385014,3.620688764196471
u01283146,b64045516,4.1182020730049755
u82422854,b86312895,4.160204175063928
u50137247,b44076377,3.9966878883740806
u17494756,b09365531,2.9956966531621094
u20147182,b17741315,2.9155247263066046
u52933646,b46271044,3.4451646229904105
u97284410,b86376623,4.0835918563205755
u24883700,b56879260,4.595796217325816
u35634094,b76988614,4.009080940428078
u44207648,b78647061,4.339708526420202
u60301209,b80479144,3.132326304097379
u13597624,b08004121,3.9036274263820943
u33364550,b52503900,4.172952529315903
u02128810,b74609159,2.879239765685742
u43797989,b13540873,3.027858520268361
u59143919,b14888446,2.954171426628541
u34987592,b19867465,3.5165421307344142
u56426501,b09690709,0.4405152279419941
u06394160,b54781444,3.0980326252325217
u46189372,b90814876,3.679157038767162
u18535395,b39398529,4.510574455061007
u89944382,b91686353,3.4356328165686665
u81606584,b06766591,4.298881107273276
u90536002,b62470547,3.08002452658577
u60958575,b95439113,3.5209204257931583
u05760886,b29802159,4.266682117817412
u85294245,b55067058,3.9418700602239762
u01257267,b26138336,3.8294311611368346
u50240445,b30381917,4.593566816438719
u81952853,b37363405,3.745280507390236
u84791611,b23369233,4.106385092344892
u75880159,b75880061,3.152982326388485
u22411386,b09637723,3.502105582120725
u22662189,b04374540,4.301864111958602
u33626767,b05154189,3.8023465070281532
u87005946,b64538575,2.8005020902920883
u16136470,b47056757,4.254718390683919
u32285557,b47096249,3.6453364838119264
u36916415,b66908318,4.633990953212238
u11618294,b67584295,4.312247624119009
u33780241,b54878424,3.832225541191088
u07242663,b82148195,4.555215659969989
u76335699,b29802159,4.074506202918814
u41770427,b11516322,4.091717800726119
u77254813,b96436162,2.9284127420325308
u74513881,b84216708,3.7857726407571786
u55811116,b54781444,4.938048746898551
u59097838,b78008834,4.462380111318162
u29655014,b35526856,4.361774155238564
u92937463,b68297715,4.31911939742816
u55395956,b46312782,2.687899340094349
u45208527,b21557753,4.098497276274635
u31876679,b28801125,4.1963546496540935
u25235630,b23760358,4.864258893269963
u97022165,b02562594,3.8134919642043257
u25362594,b57433744,4.126254952263713
u66970209,b03714508,3.8492399282965346
u78550924,b33091876,4.0546996467661485
u65810250,b29998162,2.842527783560844
u99702511,b44711938,3.8136505170505677
u87023305,b74034107,4.462019197786521
u51867888,b52484884,4.6929333850933
u25331281,b19867465,4.048259824696035
u71023688,b66908318,3.9733560071429626
u38303293,b14548141,3.1879458671696517
u06064862,b92040053,3.3489047268888648
u07577351,b96046621,4.712943152612958
u69836498,b00278122,3.776899907688266
u54148133,b11016043,4.310709376770265
u99077419,b99620979,3.6369969906004407
u95801172,b73813199,3.4093479189250733
u57167390,b76040943,4.422854702813131
u66881343,b82203807,3.647168386581601
u03803342,b63610747,3.864264359670712
u51282896,b15730430,3.0065967806854594
u51984237,b75726267,4.588137637668739
u20289357,b38240457,4.134359615419189
u65523196,b39398529,3.8639016793676704
u34317703,b68622451,3.9865896849805442
u06577124,b31988440,3.1168403841660526
u98258782,b61372131,3.8551934205494094
u87180734,b25847150,2.7804118680294065
u89190867,b38122928,4.445120455130225
u89336054,b73733655,3.927754037317949
u21750681,b40128170,3.0964332315340437
u60659034,b90923267,4.359415175023951
u46487107,b04588843,3.936448804932972
u51674834,b90796075,3.4981608239740876
u04347483,b97302773,3.3916385354215373
u28021689,b69761665,4.373071116333323
u00674852,b03458965,4.431874790181178
u02412196,b88947899,4.624271838161549
u15664343,b61708853,4.142840039514594
u16968302,b38214177,3.6050010207725487
u27792313,b67956548,3.739881465117467
u55972856,b62396194,4.075698445923763
u24758169,b15218884,3.512603689608619
u27691210,b11481995,3.015716143660561
u81321537,b19821007,3.414957931376396
u72096536,b70930132,4.212705129684981
u17578542,b80854971,0.6318375872132329
u32289262,b26651756,4.085767467796106
u53002416,b39501581,3.517251563051706
u34957828,b18978605,3.7519569476341057
u81534409,b62853608,4.154678555765008
u23967078,b25342608,2.176834205940308
u99245900,b88754191,3.601187222167552
u03928337,b37657413,3.4862138175166524
u98649733,b74094475,3.2293904821902126
u07777171,b13215805,3.5299331546242225
u62425760,b79994865,3.880906851417635
u99482094,b43914262,4.371714055594874
u49589446,b80719023,4.065462264536173
u94644146,b63602718,3.8776648727217737
u55929163,b97302773,4.689997603023587
u04685360,b11516322,3.9805797224182893
u69540493,b64083844,3.708291322117292
u80219685,b42637407,3.039431189823509
u62802947,b52645958,3.0864778591881628
u83052461,b66994950,3.816572979146633
u53098970,b58075017,3.9834218598673607
u14477512,b20358707,3.4197098123187355
u17170720,b50384790,3.5450360148035895
u88529568,b96067067,4.315154125412024
u49910645,b36224199,4.150052163972728
u85022212,b02216476,3.6377476400630266
u97804023,b00278122,3.4586294421559547
u21222582,b72243003,4.044513313656148
u70528229,b88156217,3.572066971063408
u43951342,b07831192,4.093265991605737
u05806541,b95816463,2.8772494163259057
u64758440,b70139295,4.757451494691272
u49054375,b65629315,4.2198577460344024
u41782494,b09123950,2.8236878042211
u24188384,b36766414,4.189190788018135
u80105745,b06167371,3.1567477171357865
u41147846,b17187529,4.099218973921962
u28418535,b04797457,4.15259264831943
u84876258,b20478240,3.8333225250903498
u93362544,b16365742,4.378818859784166
u75556645,b06167371,2.6973337685200938
u22510032,b13222925,3.4893790862362386
u19526801,b37466269,3.932644124733856
u76329381,b39664275,4.908699341885428
u37655260,b94385137,3.9999234381598727
u75708033,b94981843,2.338066559575134
u10397869,b09399885,3.6916714565135846
u27426756,b29738200,4.007623882400144
u16687973,b24097557,3.9870893914184955
u64440459,b46024181,4.106407303438119
u30995785,b58973293,3.4377470943355712
u85804639,b79928088,4.490907955675843
u97504650,b88733051,2.635486883438286
u52142148,b68998721,3.788826895050174
u85405972,b59881354,4.595585451606712
u92446519,b96744826,4.132526711593788
u64660681,b04529407,3.675001961319639
u40888503,b78858318,3.4705234765574446
u55653027,b00255011,3.3157692262714833
u18479340,b79815294,3.162888589347506
u33841609,b07327816,4.439880308506987
u60645427,b16365742,4.127477572246467
u28998397,b93936801,3.7994376242186028
u91845111,b90005045,3.0970238310449507
u18904204,b19516972,4.016718355571176
u94261250,b18469261,4.5688882018518235
u60118382,b75622933,4.128833971428725
u56334923,b70680443,4.058052589900179
u83287692,b09049778,4.460216103911993
u70737100,b79253970,3.9293400544892054
u46209564,b88805343,3.5929475821395624
u35428739,b35526856,4.460855080442483
u37684741,b09049778,4.36012250796492
u66422273,b88562055,4.592585793112391
u00517184,b44488728,3.722100296617546
u47062621,b99069142,4.02661914142561
u76990456,b38337565,3.646949100469771
u32366204,b77136574,3.858863229141989
u52264007,b89817655,4.218250661009007
u11675042,b97659010,3.458850514191799
u90127761,b30342653,3.8303484512267705
u09051557,b20547561,2.97031096287606
u41975057,b73353044,3.993250880873296
u03624496,b74929101,3.990036221347199
u04844640,b44037001,2.9409445570675152
u42745974,b93150761,4.311930864025491
u26715218,b15860915,2.8633093738209037
u41741435,b90844342,3.6868052631578947
u84104407,b58335280,2.983854777556418
u26738032,b27096444,4.160145682187081
u15443350,b34755064,4.818204779265991
u31408019,b68965152,4.0616132522941655
u89289352,b69763611,3.271100435042261
u25685715,b13298774,3.641462532868309
u24245204,b75695294,4.4286896046020106
u09411493,b34466452,3.524432269912088
u44941838,b14338293,4.161288039746013
u26289449,b65606948,3.4664933247832876
u84492487,b17244552,3.1512318455335073
u57537695,b63043179,3.576503182874753
u64390767,b83439687,4.084222641124691
u03384043,b15268547,3.9526663542855363
u32807673,b17187529,3.297041577859649
u65571493,b37477742,2.890485659840091
u52670570,b36494030,3.2932599330997876
u60959289,b25321754,3.666591159774083
u03354375,b99145398,3.970522878681069
u86767617,b19953221,3.0226264806588623
u37151082,b90032980,3.324925734213086
u31723461,b72750413,3.992084724909851
u54793466,b86788370,3.494149047644505
u03159324,b21557753,4.495575750883392
u47395714,b82148195,4.083336190502914
u02790181,b24274613,4.169621833089302
u54981120,b76040943,4.765019629414992
u25275900,b39050561,3.2753540901715104
u15903284,b14311233,2.63513936371021
u86852149,b39739347,3.4027598714285237
u55881123,b75100696,4.1201818889699515
u19636190,b86609689,4.141791094491517
u15339022,b56751792,4.437428115187708
u20044065,b52736396,3.3992095093587227
u42378100,b62761201,3.873320091611085
u37326972,b39398529,4.2675930356541
u42292933,b21674268,4.2737668263669555
u68918240,b52485134,3.4450735607845147
u68511836,b38730188,2.2190668596869254
u53274598,b11516322,3.6616919902424674
u04878928,b67150201,4.058307171081424
u92467232,b13716034,3.7195135942522004
u49163917,b05154189,3.9104476226935736
u48764529,b86603263,4.753036713961389
u39201858,b47764774,3.5567720560877545
u80713921,b46983724,3.9065552268129196
u55963896,b43915900,4.231820295504566
u85140297,b70342723,3.311354304831606
u22978018,b70701888,3.1653253850131664
u03259927,b24413532,3.2546228524104537
u37551860,b44615453,4.038419141021084
u81981700,b76932568,3.6541609149103307
u04571700,b84892512,3.5898244352853603
u97096868,b19867465,3.8394174634675826
u52946121,b54369491,4.086888580447557
u09163932,b51485694,3.838872622700602
u10537550,b76329691,3.23226792711224
u01098180,b29802159,4.232653936260461
u56298849,b85321421,1.9761551079172064
u09169542,b46024181,4.241912820040132
u43551925,b22016281,4.298202597589101
u96404228,b97062216,3.9526269712557056
u38066437,b67030393,4.350398820508261
u27207590,b08004121,3.0449047964976317
u58448416,b87439329,3.3274011672145467
u79373616,b05154189,4.01238350243462
u74613111,b01714936,4.059412285836515
u46937493,b26953382,4.054815969852707
u86675497,b19410069,3.7412918849819348
u52027995,b74559815,3.3711510288278643
u75299123,b69989437,5.2490366429056206
u53683296,b90764043,3.1179142689073864
u22793605,b73098962,3.4533592606430905
u46937493,b16001033,3.4380905462643563
u72646099,b98824412,2.486496400497738
u12089845,b47303902,3.64587332160901
u32664682,b62718965,3.887766572019114
u92124360,b39050561,3.9681399681726104
u04346189,b06439034,3.653364531017427
u05484478,b64538575,2.909936410839032
u75477316,b60107102,3.9190329863445
u13797876,b69191526,3.875918917769332
u98694846,b41341679,4.171888360157461
u30566146,b28981063,3.1280984159545313
u66686788,b64932806,4.462774545019108
u88523025,b12920844,4.61747945425377
u89789555,b46344425,4.344526613869638
u74800369,b01714936,4.509797684390306
u31903808,b07150752,3.4342810315179673
u49905319,b52500520,3.669462264407964
u67359517,b88947899,3.9337265097337775
u42270110,b26138336,3.8421065479736636
u52453326,b96067067,4.3062043413364135
u09985071,b60613242,3.6196414128465837
u42528828,b07563168,4.405579809155439
u00882770,b26354292,3.8754044093103435
u27545987,b84753332,3.5171402015998523
u62064722,b22226947,3.238632743397565
u38576263,b73813199,4.810319844781396
u44127137,b90720538,3.5035614078653263
u95014035,b38238028,4.0199110809723635
u32592052,b63622997,3.316092215238636
u57943745,b72782535,3.6345516091446775
u54438342,b56816784,3.607580930589924
u72779856,b22570609,3.7743517227590626
u51015408,b51791070,3.494217720177915
u80545299,b12288445,4.047579830432391
u16950081,b41726148,4.584947953682043
u52004346,b37561328,3.686449465556274
u30056847,b80531041,3.7468860568328215
u15673904,b76305437,3.8110603366526803
u21927923,b89024434,4.491329340836215
u58931399,b42046854,3.152310194226497
u33521229,b78402742,3.8528906101846725
u71392835,b13222925,3.405359672919695
u95111492,b79928088,4.723204818620532
u43034138,b14653724,3.2571937981502956
u31042844,b96367319,3.4108530687857543
u41558067,b51735088,3.6868052631578947
u23414935,b88182084,3.6716368333978266
u71506103,b94732784,3.9741363724810745
u25130436,b73062540,4.417843172053965
u53370719,b73296646,4.073645400742828
u82820981,b80596289,3.246069323363717
u76496466,b71904117,3.9719313668908316
u46410914,b46006537,4.0962577571493375
u42229875,b84003655,3.7000410389750686
u06588019,b04222499,4.404442751741197
u30822497,b43479570,4.048735574351953
u25616849,b18610759,4.473567942058461
u99521392,b35526856,3.6810297974400368
u32262871,b20790379,4.544852742570004
u84426400,b29392448,4.489703751541801
u17340087,b08135061,4.00238055765494
u04273726,b94454893,4.249654733298757
u37075471,b24886026,2.794902402599056
u90608175,b22204774,3.271857620763445
u33529038,b12151882,4.556056787200661
u91839334,b39676787,3.8651241265805973
u45763677,b32439426,4.685702421232828
u66326180,b21400871,4.1993336745272165
u45629803,b03458965,4.241400839216868
u51288595,b10239804,3.9287771309735384
u26771904,b05487017,3.8615952193530405
u26758830,b70912031,4.31064271994507
u87423585,b40598851,3.915917156865797
u59076583,b48021111,3.9343071511364163
u64451348,b14547631,3.7093532628634143
u74180310,b17585340,3.7893061916338193
u74026838,b26616276,2.837189263555889
u30529070,b23760358,3.864962958960981
u09479839,b20144597,3.2405809380084967
u09031290,b52523183,3.617385341575706
u31082611,b51986055,3.8872801084191404
u87361031,b49740475,4.02777018777971
u35683151,b57167994,3.7449766182590816
u82243049,b67030393,4.144419371544697
u78822346,b86376623,4.637304564031771
u48525144,b20905228,3.6868052631578947
u24258489,b69989437,3.9131949815446805
u00173278,b20135529,3.202701368728737
u27171652,b82682340,3.6896624234507107
u12089845,b20812505,3.4262567790045537
u89505010,b39837030,4.271601244046157
u40392321,b09304076,3.474539227197696
u18178666,b50275880,3.4255427619807204
u99143146,b54499051,3.4724741215561106
u60092297,b76329491,3.2699587920090165
u47504882,b25808746,3.6033815750190943
u03926025,b70912031,4.258426399933972
u16581860,b67165478,3.7860725001251763
u02249509,b67550881,3.4098477747010274
u20128710,b36766414,4.296815483617318
u82753211,b21221430,4.261235506518482
u95539341,b98335764,4.006505623205797
u04553027,b73921727,3.644043733910672
u36059952,b86212728,3.3265424837595057
u21269242,b39260049,4.010228967307635
u12768642,b74511960,4.0309009013947215
u87623235,b79928088,4.285322963285971
u48100030,b65667329,4.465390985269274
u67289516,b90354954,3.6998203890621753
u78850166,b16231894,2.6900883586291013
u78088174,b86377281,3.8880068552082894
u25148688,b43479570,4.440102787252187
u44829333,b46344425,3.760262148676176
u28900632,b67584295,4.056312302037967
u24991825,b69647795,4.801897864332157
u55968146,b29802159,3.360440745678156
u15532276,b61430045,3.8026861738277917
u27507536,b44377908,3.142976790337444
u27720122,b34463991,3.5725873020338867
u53839847,b65216323,4.88416720509807
u75536482,b29505914,4.261235451067919
u85293388,b51068688,3.2241919532313714
u44930551,b31821160,3.875751756688686
u57016763,b21674268,4.676208342326813
u17524044,b51332181,4.1653724106184145
u44715210,b34755064,3.9507329827696336
u96448185,b43521644,3.4128962798053695
u41870835,b79253970,4.222314869541726
u97183695,b07812624,4.498349900625755
u79674829,b07278059,3.7847287033810186
u66498298,b69989437,3.8154924857232455
u72946262,b51332181,4.233776395534424
u78584736,b82148195,2.527414215839338
u29712206,b82853645,4.147524733479821
u21257300,b09614554,3.740221508280168
u67964450,b79928088,5.081143091675326
u65842138,b89572033,3.7980677951609003
u41960750,b68759472,3.329941461397764
u35386473,b80596289,3.2057359802055427
u45856961,b82148195,4.916147232670127
u37384333,b06167371,3.6729620558167104
u20558426,b13298774,4.726997606013354
u83190357,b79640364,4.879334371037343
u51060214,b57283428,3.581363606991694
u21132835,b73712332,4.246200918705079
u59760546,b23760358,4.318247308496509
u29161789,b51534871,3.4862056349028534
u18398508,b42749067,3.8449620079639146
u87402876,b14338293,4.83488889594352
u04842819,b05154189,4.416572074851156
u57647401,b33091876,3.4831899133069344
u84659559,b42227543,3.9710922364253056
u30632823,b31310601,3.570614429871035
u42896748,b71827801,4.4089040206819865
u46693505,b21231766,4.242769091160044
u53274598,b96621963,3.8750591151229274
u09868115,b52648851,4.490121718292454
u13687492,b17618752,3.3238111847582603
u39456243,b66416013,4.096939158427277
u65024457,b39916665,3.790696905091418
u23364336,b90593106,3.0554720371134905
u09600630,b29998162,3.4982554699031203
u89356530,b07666694,3.52392695164583
u86700844,b07925447,5.328012806312833
u58528081,b20537286,4.503943740482802
u84257148,b93198882,3.505243045793232
u37215839,b00553199,3.8715264127981937
u53507546,b95656028,3.5490519452392864
u71605139,b54842512,3.4850951834493524
u86869148,b11689530,4.470546023729954
u60746807,b58973293,3.2418593346809437
u85577626,b18469261,3.889497423319159
u65037244,b83135565,4.120849972741613
u87839834,b88463400,4.139728197520273
u94448754,b48718276,3.5693253842071417
u51710996,b20263758,3.4938143225950284
u92127840,b48801576,2.7762826041938937
u31253563,b88947899,3.670465427432342
u76884862,b86889066,3.6188056167860445
u80414607,b00450789,3.5969722748428787
u47145091,b90724246,2.9676281519129057
u03846552,b38352355,3.4014132516521416
u45916414,b19406922,4.005707799316271
u76724774,b63721105,3.213367040806971
u27947311,b94989213,4.220153310389985
u99564152,b26138336,3.7053262309289647
u55584124,b23457095,4.368141493308769
u07247118,b54781444,4.695513099087332
u59182455,b03579093,3.755990900222438
u15396837,b07812624,4.364601990832296
u17448555,b59818681,4.328624325769741
u34251370,b60875236,3.253172320998003
u77484630,b72338731,4.408717297971911
u54634485,b48337204,3.0622787294126357
u48716629,b69989437,4.280896545007563
u18614155,b25762643,4.317828339785497
u30130876,b08004121,2.3715048892233836
u47540203,b40598851,3.3451204213623917
u64385666,b55984728,3.722631528068025
u96819645,b98789468,3.364783150552196
u99746749,b77101493,4.281431861849912
u19494363,b25811713,4.083569649301505
u65544125,b06218662,3.0814291147968307
u36616372,b06831882,3.615952211151156
u56464476,b71606543,4.763792107935594
u19357278,b15268547,4.5627659370191695
u43462128,b89571675,4.25519479143699
u54068510,b97309966,4.189010780205352
u48959413,b60562440,3.665995989260731
u66921345,b19822827,5.002465364722742
u27693579,b18530260,3.787395647644441
u73071458,b71734908,3.671581567551761
u88632127,b43914262,3.7248831270493863
u25842819,b59909176,2.9661787076474466
u09392194,b61372131,3.99404941201169
u19865744,b33796246,3.340840787572901
u97202589,b26635003,3.8519189788660544
u03638593,b29738200,4.1013240170682
u94076461,b80070869,4.100775990478357
u15551896,b24247877,3.986383657617807
u48716629,b60500282,3.8646476403079655
u64361391,b72005521,3.6030617772537403
u42463198,b78377250,3.878704352692906
u40233346,b51286612,3.916886417687863
u15210221,b72244461,3.5073249283603602
u33344403,b19867465,4.411829738961789
u46509376,b82853645,4.240583948588781
u18737911,b77628606,4.115091396003138
u96488856,b95080493,2.087537960499477
u85084155,b09049778,4.04648722763594
u14469050,b08268015,3.92966020538768
u60284761,b01338628,3.1859161305325747
u51643522,b08135061,3.5027101453107603
u48297772,b87618318,4.08309207607686
u56310054,b09317112,3.862282627236917
u93067250,b66046995,2.044415217462541
u63969340,b34925770,3.950552572285132
u65030356,b98034668,2.0003988476158847
u47448521,b38399229,3.953041444467731
u56970745,b31362596,4.215332712291493
u23330314,b03946791,4.711856081982753
u81534409,b16428538,3.7755749319614553
u31951919,b83439687,4.191401003399928
u33120659,b17347267,4.56777591821742
u00529487,b74078005,3.704694391306318
u65162013,b74821603,3.646470783523532
u46721218,b09049778,4.108216498971037
u83083434,b90840036,3.827576261937927
u50761769,b01714936,3.8592315316006953
u49060323,b37657413,3.7398523243971455
u56850527,b38850631,3.8438124138123806
u66765469,b10322960,4.163332925766923
u94615527,b70912031,4.755111804679011
u94060084,b00450789,3.6797520510246255
u21143790,b14796819,4.5501839848461145
u77146748,b09304076,4.295196537260804
u27077247,b13222925,3.6739061368198835
u37948213,b93164941,3.822580223188951
u55307606,b22785797,3.6868052631578947
u36226931,b14476018,3.68308169082006
u56690747,b42027204,4.380848273053023
u64390767,b44944170,3.9427249094238417
u64397122,b26138336,3.5829873671823025
u96715051,b69989437,4.429805535359045
u97428867,b17906067,4.134391243506775
u78550924,b72304066,4.817046246518031
u00517184,b41128929,4.467138786943912
u71246645,b26783178,3.3225898044330964
u53579333,b95113879,3.678677274770415
u91516269,b70715493,3.646525878418081
u35189718,b48867860,3.184600108968209
u81966865,b38122928,3.7787369967462
u02329896,b72750413,4.05540101496146
u58322454,b30830987,3.5492759103109957
u13184825,b05819688,3.723472890516402
u05981024,b99762967,3.097051953608372
u75613037,b41790290,4.014055870491724
u25300164,b06766591,3.6665479090934623
u15510052,b69931234,3.4518790037110745
u28030421,b84462089,3.6811013706464357
u51807981,b84822634,3.3614443427490945
u15013028,b80596289,3.4698935489813953
u94468941,b65481557,3.5893332966478915
u79619374,b10161001,3.5123525241939677
u92304955,b78180005,3.1870210520844724
u30296347,b38115755,3.7721120750507615
u47208586,b36066654,2.662439197599509
u81787594,b18469261,4.177785641972118
u22175834,b33230428,4.243588474898127
u09517988,b37363405,4.288473686513684
u01220534,b09589765,3.852889259767219
u25081483,b10567312,3.891654204371698
u22335701,b23369233,4.078209329289905
u09545986,b70594592,4.1033323526579855
u55885991,b26940296,4.123076770065041
u19408896,b42634152,3.3228636417802604
u67556546,b14632405,4.063480775562035
u00387165,b59032154,3.5150350736244644
u41373370,b16024414,3.5146759126909672
u14211629,b65061509,3.6902257125620284
u28829598,b75979651,2.9127151191489276
u81018018,b36972912,4.382983318006812
u81828791,b50275880,3.970989821972665
u01619835,b46006537,4.675826312017733
u16121473,b38122928,4.150002138717849
u81554759,b62223240,4.163478208380764
u26772085,b43914262,3.7019662873509547
u16359454,b04670551,3.6171965732712255
u90662972,b62130513,4.021331208812488
u64485886,b59061395,4.4416388063237635
u63549776,b96621963,3.8879213752550026
u58900348,b51332181,3.9898938358937075
u35286587,b88317943,2.5984011119687356
u92228683,b92369977,3.2873058348585844
u93085815,b30494145,3.541054659054694
u93894361,b07812624,4.38358617550554
u37943608,b05154189,4.465062002748235
u97904443,b53545849,4.3185665291096935
u27077171,b21674268,4.317542778575661
u08954049,b02130926,2.4086560294133896
u52478134,b57745506,3.413904553646565
u04149302,b23482469,3.8031976622362236
u79464776,b80070869,4.784776069945066
u15617488,b33701355,2.996206837323505
u81190113,b72782535,4.162745898879999
u00325618,b72782535,4.1508549725034385
u85894700,b32735719,3.5278877497455134
u03298800,b48867860,4.214968541853025
u73795663,b93997659,4.5375810206964635
u92604009,b29751550,4.338134151995181
u32767112,b22879567,4.642071635244148
u94576872,b57704283,3.6012451350015335
u82784125,b67030393,4.519253612031107
u35365348,b43253694,4.173816048536906
u26025358,b65411088,3.749252170644057
u00111518,b66983425,3.6696368935304156
u06369864,b54235467,3.4964786906946927
u98444003,b96839297,3.459593060329474
u25542982,b68936917,3.759083831351018
u60973863,b93997659,4.87717782278728
u33279275,b09365531,3.6369316389513053
u72154489,b26385014,3.4334144957961086
u71725542,b42283267,3.825947552725441
u43930052,b16024414,3.338630494980859
u99646364,b87049222,4.642045416921564
u80736345,b30107248,4.178822298898654
u10918000,b60950824,3.155989631462268
u94323449,b59575409,3.577189726986138
u00637607,b99620979,3.5339769467366238
u23692066,b52736396,4.381538227001297
u67857862,b08361489,4.214783048608367
u50069371,b88947899,4.079440276882133
u85401916,b50386610,2.7549125853811787
u98937623,b68095955,3.96498053099154
u47583529,b23711476,3.7066288359967943
u93850637,b82148195,4.958746778138999
u80213152,b54369491,3.738458230533412
u09360315,b98256804,4.299345593447713
u01510669,b33391853,3.732694544896392
u47708111,b80236573,3.682628590154128
u29190811,b85462814,4.106864335704297
u52427655,b87284015,4.174938004592588
u88263700,b08349503,3.923368051141285
u00861719,b99719030,2.8795025921307102
u84560515,b34681163,4.450696770491455
u21063449,b31362596,4.10946283943845
u42922673,b19867465,3.706674623969441
u18040686,b41331137,4.030233462373097
u20313666,b44944170,3.9624830575944823
u90050314,b79253970,4.9177445390914345
u07787942,b86896365,3.5426955938689066
u13066485,b79975924,4.742133783033196
u37415689,b70912031,4.252999720527385
u20019335,b97454851,3.747549079887105
u53548844,b99995068,3.1689800550809224
u11513655,b15484815,2.34438645143136
u77818535,b90421686,4.0321822173741815
u56267205,b20537286,3.897393970485682
u79706959,b61540818,3.6898145731355947
u16169439,b34681163,4.205757908896604
u85611233,b86763538,3.333713205803192
u39804565,b45359881,4.371450610574322
u60986005,b86788370,4.167040889504613
u81793387,b08545824,4.027234527039294
u72511767,b38337565,3.7256748064759035
u67257732,b26960566,4.540228144752902
u83114225,b14632405,4.569198578589208
u01432716,b42760665,4.1058996638113525
u36732651,b77342401,4.149463024147495
u66765469,b46315640,3.550294279768482
u83185904,b18610759,4.32277166957774
u58549394,b48177176,4.242939227780241
u89089165,b19830299,4.797285066573083
u33392819,b42349213,4.158390643474505
u96923818,b98844131,3.462344917217308
u38349060,b00793888,3.0042187236873277
u14330700,b68095955,4.120546236310699
u06165751,b89860106,2.3519411814823505
u17182857,b52929604,5.156687464856499
u50426571,b26138336,3.5276356092333017
u71116266,b08330741,4.602018909815881
u48060265,b04374540,4.2759336306480575
u91745627,b74504784,3.9982397824112246
u18191760,b21065796,3.5513724110628706
u00482526,b41094724,4.333007765848199
u86586216,b25004187,3.50809617515855
u20370957,b78407229,3.002495796320785
u99012360,b39709801,4.569864464777606
u60587923,b96783065,3.807166256004555
u44127137,b85175518,3.618701359390844
u85232194,b36398776,3.975729821962596
u97027031,b58169611,3.936064661198289
u09902033,b12975176,2.928104879602515
u41535627,b52473532,3.8980180064281575
u54945950,b90840036,4.212212487259457
u71534018,b70912031,3.783746960427211
u96495609,b97491927,3.910884120192338
u05416261,b62718965,3.574469741928497
u28027991,b46006537,4.08550290971897
u72198475,b71020602,3.1602564459688267
u68302561,b95615820,3.436168866878544
u07378658,b02766522,3.8650779026200635
u64485886,b49553867,4.477310057721167
u59443457,b36265270,3.5289022548738522
u04844640,b90032980,3.090100198451801
u96157592,b15869276,3.9922531322028427
u58725454,b83749692,3.4213524938408666
u29149751,b61571243,3.763639588836083
u91418804,b49553867,3.562036955689231
u47790049,b45594562,3.396293441467422
u54437554,b19687370,4.631433323995694
u70971350,b15354652,4.012769180094852
u32012219,b44223736,2.7628703329116306
u09488174,b86377281,3.1415693991787426
u00470071,b95511741,3.573561933110803
u81456070,b00595420,3.737679750798056
u85299539,b87874068,4.1855493740251495
u51464854,b71794852,3.3285157604026874
u79071470,b44849506,3.2356382932656467
u25175469,b39088089,3.9865452737709175
u09677908,b99145398,3.9019279927866073
u99052617,b19369477,3.013780076904176
u60413091,b70021124,4.071316505178091
u98572288,b04374540,4.245221673737165
u84425802,b79815294,4.557395751188975
u02612539,b98954571,3.5657454819565584
u24801398,b21398815,3.517530190320369
u05419797,b60107102,4.260066083471411
u54981120,b09589765,3.900787190989386
u79558973,b66191127,4.192541629429133
u78595221,b78156277,3.983679064916585
u25724098,b10239804,4.020203499085289
u25978602,b35526856,3.597588894954618
u74371555,b24413532,3.5495500681373033
u69458283,b64932806,4.102617134435516
u34829814,b26540924,2.829632535348139
u13979153,b62202095,3.767361078554989
u34131050,b54878424,3.791999745477499
u35581149,b87691807,3.974222903044364
u57043338,b30933014,4.389341261513927
u86453416,b24593494,4.596282241094073
u73375415,b23320804,3.4216785685432156
u08883132,b72782535,4.120716979682563
u72198475,b15764467,3.9629079072721844
u92343186,b70680443,3.8233347965405926
u78999803,b41566519,3.4383982483705804
u01432716,b75608279,4.3752844373495945
u66017890,b52842739,4.462416163287828
u73473255,b24500781,3.5588539408918822
u47603292,b22430494,3.984054749993369
u25553227,b43329233,3.9405576771096857
