userID,bookID,prediction
u25173978,b22242111,1
u71811951,b34518021,0
u25394199,b44488728,0
u14009317,b22227603,1
u46697175,b36398776,1
u99424893,b09419504,1
u95424407,b27787131,1
u03495027,b83705852,0
u97625171,b20278972,1
u97349573,b92631370,1
u16004382,b89206056,1
u17494756,b22350012,0
u49692108,b05287501,0
u78588810,b99747486,0
u07820258,b42504010,0
u25154591,b74821603,1
u62423402,b60339426,0
u93725040,b65558862,1
u66681487,b99335530,0
u99038663,b32155979,0
u74284844,b07453967,1
u20656909,b61887067,0
u61002607,b78764412,0
u36034167,b91229724,1
u78069696,b22929316,0
u36206832,b04391367,0
u07846868,b53423202,1
u46865029,b34130268,0
u32651406,b19822827,1
u23993449,b07892193,1
u45166637,b90122964,0
u19357278,b47959195,0
u51015408,b99759665,0
u07431008,b76040943,1
u37778829,b47831110,1
u52591931,b99643124,0
u19983164,b84143457,0
u98063507,b75920771,1
u38479170,b40616012,0
u21958146,b01550538,1
u88969193,b42749067,1
u44042166,b90032980,0
u79558973,b28496874,0
u14991617,b98844131,1
u70104105,b80724538,0
u51465689,b00158867,0
u51578155,b78420438,0
u23390841,b51779974,1
u87351986,b72186092,0
u97580645,b59592572,0
u98694846,b69989437,1
u05561264,b56702712,0
u51674834,b06313374,0
u47117910,b78390790,0
u45577591,b97040359,1
u25730529,b79447261,1
u99678054,b42435031,0
u92899534,b84770798,1
u58799861,b27702770,1
u96816722,b20704841,0
u93308142,b69822524,0
u37814436,b65629315,1
u18486035,b15688485,0
u11167635,b21283109,0
u02017272,b56105038,1
u12311663,b76040943,1
u07906741,b59978152,0
u75034664,b96367742,0
u76915623,b15666475,1
u02255082,b36270312,0
u75631245,b55777158,0
u50134697,b82757636,1
u57681398,b96952681,1
u62608231,b20144597,1
u29469733,b64932806,1
u74239087,b35750024,1
u00726321,b65629315,1
u58998142,b94253820,1
u76552118,b83795179,1
u97402642,b52455485,0
u43919647,b15174884,1
u29650769,b62592241,0
u61233409,b48197202,1
u34508036,b93818573,0
u50154464,b01056516,0
u05271422,b97993983,0
u77114690,b80479144,1
u32916635,b09049778,1
u93489108,b04940541,0
u03047800,b84502187,1
u68732964,b65061346,0
u34196022,b08545824,1
u29363662,b21557753,1
u17333107,b61372131,1
u01187637,b59069815,0
u81363637,b23019043,0
u23452483,b08135061,1
u15818618,b81890359,0
u32703607,b12359317,0
u78951421,b60107102,1
u52252935,b88412014,0
u40924480,b74657315,0
u08458904,b18800892,1
u99168359,b49579109,0
u97813050,b27415894,0
u59656704,b39126300,0
u56456253,b18610759,1
u55093551,b03946791,1
u61135237,b97282600,1
u09180111,b00525842,1
u81214073,b99104832,0
u02867072,b85542349,0
u20824131,b33258559,0
u07687437,b28024225,0
u80872247,b52438974,0
u78843714,b82148195,1
u02647774,b64538575,1
u27861207,b87484177,0
u63411304,b86477720,0
u09305231,b91712126,1
u98287193,b62272237,0
u78879809,b56365198,0
u01468709,b43253434,1
u31716795,b31687952,1
u23872930,b18378777,1
u66310181,b18591671,1
u24814590,b62008180,1
u13331251,b93786210,0
u46404094,b29802159,1
u70729385,b87425106,0
u66597629,b42296905,0
u36514096,b26937304,1
u08930362,b61612092,0
u60063588,b59068329,0
u40217896,b44711938,1
u08264617,b21120227,0
u14991617,b76473315,1
u66568823,b12894375,1
u25717032,b76470121,0
u14543320,b43964712,0
u37418060,b82853645,1
u52653786,b59127097,0
u85140297,b73933235,0
u73864626,b89206056,1
u68531721,b63947171,0
u72804214,b79143534,1
u82790346,b94139659,0
u45165324,b09979253,1
u61920359,b80754115,0
u57823181,b94263614,1
u78308541,b87068336,1
u41739385,b19832684,0
u24289137,b93475213,1
u10187179,b97040359,1
u87683811,b07762758,0
u19282635,b87049222,1
u08959574,b89141222,1
u63254508,b41828254,0
u98406107,b81438943,0
u87032804,b60508787,0
u17701092,b70930132,1
u91932475,b42311828,0
u35648645,b37351373,1
u55485367,b95080493,1
u96034485,b88562055,1
u87528483,b81323559,1
u67135464,b29391503,0
u05786215,b25015986,0
u87433680,b96689309,0
u39714726,b18530260,1
u06725277,b91712126,1
u84087070,b11038539,0
u91241544,b30188578,1
u88368731,b97083995,1
u34115808,b29316798,0
u57864999,b97312440,0
u04651411,b86376623,1
u06514992,b02751647,1
u53099714,b56180380,1
u84763943,b75782829,0
u26349134,b18610759,1
u95313986,b16428538,0
u23083887,b17741315,1
u98535966,b54369491,1
u06130660,b99713185,1
u82631062,b09365531,1
u37439693,b35407415,0
u90569458,b27702770,1
u05488360,b54575879,0
u74052290,b31753921,0
u38226137,b26897614,1
u03738218,b06122407,0
u93692215,b95080493,1
u88291114,b74718587,0
u32542622,b73131708,1
u99143146,b55852933,1
u09396350,b66841218,0
u11722245,b90421686,1
u60168919,b51986837,0
u22492923,b36252877,0
u02463087,b64295985,0
u55044962,b79928088,1
u80224374,b48933583,1
u44018767,b95437093,0
u77786163,b70737430,0
u99543717,b97202163,0
u68696501,b41797398,1
u05911027,b81409310,0
u71819251,b20048021,1
u81382307,b98256804,1
u30907143,b20928296,0
u54036197,b04242339,0
u48226172,b62202095,1
u52939285,b98842674,0
u05714050,b94080022,0
u91295848,b10751789,0
u94339600,b59860815,0
u95376520,b54321193,0
u92485541,b93916509,0
u69788525,b21065796,0
u34630158,b37539465,0
u88148624,b57828547,1
u11261283,b36231626,1
u25413424,b45651575,0
u91795648,b85903526,0
u92295412,b65392656,0
u01279346,b24319159,0
u84426400,b54866470,0
u11012080,b56386536,0
u88291196,b70101234,0
u17545098,b44663689,0
u47881670,b53378743,0
u48795939,b91712126,1
u01463341,b98256804,1
u19359999,b55504448,0
u07681751,b77597364,1
u16013822,b86788370,1
u01531244,b61267545,0
u22492923,b78614468,0
u64005712,b79928088,1
u19703448,b07019352,0
u91193719,b30830987,0
u18702525,b88947899,1
u61656586,b10138940,0
u38354666,b92889205,0
u65523196,b95887828,0
u44471449,b08166228,1
u86057026,b10847759,0
u06782606,b97964357,0
u60131333,b43768539,0
u51817190,b57470474,0
u24892312,b13215805,0
u51757424,b92943233,0
u53188414,b82890607,1
u20937484,b20252762,1
u60082410,b36297650,1
u97813050,b05705218,0
u39300040,b07133949,1
u90210123,b54640325,1
u19478368,b60324633,1
u33249794,b06427312,0
u99866287,b67547057,0
u97691271,b36717912,1
u72431892,b15644590,0
u70942160,b23982951,0
u16928644,b56105038,1
u72431892,b75866249,0
u56825173,b08004121,1
u06501193,b97397318,1
u09304182,b98514694,0
u50839870,b50634398,0
u28124594,b51986055,1
u57604919,b89983785,0
u20535484,b34466452,1
u82868336,b81087978,0
u88969193,b56265715,0
u35379244,b71069695,1
u99096587,b22450352,0
u94873183,b82711202,0
u11567969,b74720509,0
u92677426,b39088089,1
u96008454,b98844131,1
u89174557,b42749067,1
u82251746,b60758544,0
u01808615,b14796819,1
u55370234,b35526856,1
u05075929,b60205044,0
u57177424,b67014023,0
u53202708,b51735088,1
u11481679,b52153003,1
u81233658,b49534145,0
u01500329,b52596260,0
u67857862,b87393947,1
u13956986,b54781444,1
u93834857,b03047230,1
u73430196,b91561409,1
u29820423,b30188578,1
u01094845,b21357510,1
u00920907,b14113125,1
u64050451,b42311828,0
u55143549,b82682340,1
u12196610,b92099621,1
u32579779,b58509531,0
u75159432,b21557753,1
u44041448,b52753626,0
u37485722,b94484205,0
u19500069,b82757636,1
u16340544,b96839297,0
u43669094,b69089192,1
u24795025,b09365531,1
u13400944,b60823162,1
u76838645,b59207489,0
u09775652,b53786944,0
u03503049,b03280239,0
u16154578,b00745690,1
u84316228,b61292623,1
u46189372,b15564676,1
u00740743,b34345328,0
u39060458,b68255642,0
u98385002,b89948845,0
u13095872,b34953904,1
u07717247,b57668480,0
u28455312,b81819963,0
u77217206,b15357546,1
u43889757,b73931550,0
u11614931,b99983531,0
u08493085,b70101234,0
u16506214,b06642675,0
u52762772,b60173142,0
u88478795,b52929604,1
u78450365,b29618673,1
u79927373,b71271368,1
u67709372,b00840923,0
u65764957,b55474931,0
u87359005,b65442043,1
u21542808,b49634683,1
u71991721,b34953904,1
u15542242,b74821603,1
u31620971,b05973551,0
u98234059,b61140814,0
u58588143,b05303685,0
u63922857,b85280851,0
u06394160,b74167560,1
u26284510,b80959413,0
u32592052,b08180481,1
u36932520,b34463991,1
u09374323,b02603859,1
u15461805,b50029390,0
u63141559,b62975669,0
u51068168,b36224199,1
u72745395,b01897176,0
u05039268,b38141876,0
u44017477,b73189974,0
u33991381,b97062216,0
u93294815,b80959413,0
u72942332,b34532932,1
u20267640,b28821120,0
u17506708,b65676795,0
u33138373,b94397089,0
u21723713,b76215025,0
u99447708,b51030315,0
u34639302,b48076498,1
u99943906,b60573788,0
u51373987,b26379747,0
u48264563,b83439687,1
u78664612,b89859506,0
u73356667,b97815152,1
u80896796,b99606483,1
u59248790,b16662256,0
u11481679,b87113859,0
u47416157,b00192663,1
u10695939,b46139942,1
u37227648,b51332181,1
u40309436,b31475886,1
u84175931,b50635998,0
u79315378,b27210751,0
u75833101,b29802159,1
u35092080,b86214899,0
u19680684,b97302773,1
u99758131,b49458902,0
u12581800,b08797940,1
u21859611,b66664015,1
u90536002,b66664015,1
u54424129,b68045244,0
u88160149,b68832869,0
u73299189,b24274613,1
u31378268,b68095955,1
u19157574,b52018372,0
u17625525,b43914262,1
u86246372,b67811901,0
u53619197,b63488553,1
u93778585,b82679092,1
u77429543,b17585340,1
u05039268,b44915069,0
u50240445,b82742560,0
u12747816,b66550129,0
u87327822,b34090614,0
u55015137,b93494851,0
u24036795,b58632675,0
u29671367,b20207919,0
u50066909,b29576446,1
u94221490,b42065988,1
u93110218,b87347904,0
u14204359,b37388370,1
u97687464,b85691070,0
u36405095,b62616243,0
u89054395,b28287130,0
u09374323,b63332173,0
u50351638,b65332935,1
u63755278,b34925770,0
u24086076,b61571243,0
u13476146,b06439034,1
u72438724,b39613729,1
u30083601,b73261629,0
u78786765,b13363712,1
u39028752,b22204774,1
u31315391,b11329822,0
u38399675,b09049778,1
u05983142,b81841546,0
u52170263,b97982876,0
u75422915,b92598217,1
u05861845,b60613242,1
u38769548,b25811713,1
u44829333,b95790204,1
u43380712,b44745371,1
u66606901,b23377556,0
u61280144,b05871767,0
u99957731,b08878060,0
u25644688,b68922028,0
u19155146,b53766868,0
u41786525,b07278059,1
u47409526,b52753626,0
u76838645,b34991814,0
u78879809,b63791555,1
u58155898,b79601676,1
u07942854,b59127097,1
u59254250,b20816244,1
u25260216,b39029282,0
u17024550,b71294015,1
u20605105,b33470089,1
u01900394,b41877502,0
u06568103,b38173965,0
u40757347,b03128651,0
u58817848,b62853608,1
u27948879,b86788370,1
u33758723,b17187529,1
u19945954,b49315835,0
u27206872,b44849506,1
u25054276,b12315103,1
u61185223,b81787983,0
u01094845,b74870882,0
u06077031,b91289690,0
u55349714,b16792882,1
u43547543,b48867860,1
u81668403,b91868123,0
u34681683,b23519355,0
u85964203,b58888536,1
u91761965,b82415888,0
u69355308,b17717628,0
u03795661,b10302742,1
u40124307,b29275769,0
u09396350,b24154843,0
u04418342,b86109729,0
u73528797,b99351465,1
u18432342,b55461548,0
u87100255,b59555104,1
u97069025,b78359727,1
u86606602,b90765666,0
u17030691,b75100696,1
u17683255,b82942526,0
u57468475,b77690662,0
u06764569,b98806373,0
u03405561,b93284084,0
u19860378,b19483433,1
u04909978,b65061509,0
u87616072,b54242606,0
u06042879,b03579093,1
u48045008,b84537834,0
u13042828,b88947899,1
u60256387,b71472247,1
u18930227,b99548929,0
u81381807,b00964589,0
u74052290,b83778249,1
u31291982,b93997659,1
u66498298,b94467197,0
u45977223,b81999434,0
u88310523,b05160031,0
u13210212,b83051108,0
u41833402,b41823192,0
u88563989,b07453967,1
u19157574,b66348359,1
u87431060,b12083939,0
u07188115,b52580354,1
u25080955,b66416013,1
u41722913,b01484880,0
u18532995,b71037596,0
u67829752,b58022141,0
u54241373,b22173089,0
u98096380,b19118320,0
u38294327,b34460060,0
u66071970,b95869688,0
u75805671,b05764551,1
u66422273,b17875131,0
u02243235,b34704741,0
u86086476,b86376623,1
u26117410,b34074297,0
u22545270,b25079609,1
u67415716,b98844131,1
u77195309,b26847239,1
u84375545,b97309966,1
u05970555,b86152753,0
u19359999,b64242065,1
u31712655,b66416782,0
u15439346,b56706758,0
u94195980,b45118460,0
u61998161,b76040943,1
u62476721,b17756641,0
u53829633,b66649969,0
u80224374,b51164508,0
u81260151,b79815294,1
u73894144,b50070819,1
u71506103,b37930564,1
u09436506,b27710508,1
u88807479,b11997124,1
u15041540,b92992853,0
u23518370,b86581380,0
u18043804,b07133949,1
u36028344,b90569031,0
u69128809,b19999073,0
u89516071,b99052377,0
u83396364,b18330963,1
u76404543,b13170936,0
u72684049,b38169039,0
u34957828,b70460306,0
u76034879,b34964632,1
u29655014,b54791634,1
u80314196,b22657792,0
u03411737,b25673077,0
u24258489,b37507128,0
u90536002,b74303154,1
u66321214,b80469048,0
u52104442,b88022221,0
u31803890,b09202651,0
u96204671,b60806842,0
u97671889,b86746458,1
u70168826,b75995832,1
u03714484,b76329691,1
u02851985,b38337565,1
u24368877,b12151882,1
u59333454,b39941601,1
u30901325,b77212721,0
u26144928,b19733783,1
u06114485,b42989183,0
u76159411,b52842739,1
u59213964,b22652791,1
u29181318,b49740475,1
u20821854,b09037695,0
u12802197,b97091880,0
u96089441,b13298774,1
u53895808,b31220669,1
u77868832,b27073726,0
u30368658,b35185805,0
u66631218,b52890349,0
u50550166,b29738200,1
u21037888,b36448894,0
u00517184,b16390846,1
u68538088,b46991448,0
u29374454,b23760358,1
u72389427,b91136715,0
u55037664,b57279830,0
u56827634,b97497122,0
u25115908,b41387160,0
u14288259,b71381724,0
u38535840,b16615519,0
u97099172,b19830299,1
u26571599,b89436866,0
u97191151,b09049778,1
u92218218,b14850107,0
u78133037,b26086823,0
u50156109,b45742756,0
u32631785,b73813199,1
u69128809,b03961467,0
u79099640,b15103442,1
u57197131,b51735088,1
u16517340,b26848897,0
u02132597,b20252762,1
u77043977,b62853608,1
u86996725,b35526856,1
u07938568,b65354363,0
u39388048,b29422431,1
u70681453,b29802159,1
u75105891,b95945428,0
u00171756,b80414611,0
u76876336,b56164299,0
u66994018,b05334612,1
u59497814,b53474474,0
u40177431,b90653923,0
u38354666,b34984766,0
u38115642,b60720104,0
u35075430,b14113125,1
u83200391,b71294015,1
u57265783,b57832476,0
u10923074,b80156220,0
u01746196,b52648851,1
u09258420,b43898915,0
u71617812,b48931794,1
u44181165,b60484296,1
u80262622,b62061351,0
u04133017,b57648127,0
u90094116,b87439329,1
u13948831,b26043658,0
u83329456,b23837234,1
u15513648,b43632787,0
u29402137,b32187785,0
u78647159,b68809234,0
u66678902,b95128552,1
u67378864,b66396892,0
u57446065,b12526023,1
u90935589,b80730701,1
u18183987,b81323559,1
u13505099,b80534742,0
u58689829,b09571962,0
u74239087,b08545824,1
u61915780,b90008718,1
u37479847,b40598851,1
u29397748,b21065796,0
u61017611,b66191127,1
u61533552,b17187529,1
u80983190,b34670784,0
u06406650,b06439034,1
u83524166,b00722811,1
u53835517,b72968958,0
u73430196,b76473315,1
u50092737,b38339967,0
u43088983,b30188578,1
u25920652,b65786713,0
u70863551,b24809015,0
u11984307,b64858692,1
u71274946,b58947933,1
u64732558,b31220669,1
u05252815,b63778311,0
u12319551,b49494082,1
u53341989,b93780977,0
u62771774,b69973936,0
u30176840,b05271936,0
u89694806,b06131691,0
u70487554,b91414261,0
u56579723,b62396194,1
u04231861,b16276016,0
u81040006,b82785620,1
u07658565,b57704283,1
u48241893,b56180380,1
u32995208,b39738718,1
u93594365,b56806391,0
u50586314,b52073065,1
u83889419,b07811476,1
u50048486,b00793888,1
u45621658,b58976427,0
u38054230,b72512930,0
u20654763,b59953121,0
u91966485,b13298774,1
u60443932,b03985641,0
u72920483,b38423888,1
u71852787,b22678690,1
u50842814,b27107887,0
u34408617,b50453414,1
u31711074,b62998539,0
u21916867,b00810060,0
u78313203,b82853645,1
u93720290,b71599980,1
u44231126,b31635133,0
u05080780,b06167371,1
u58135481,b61005749,1
u93266651,b88487078,1
u76168285,b70016806,1
u21958146,b26940296,1
u51038101,b20146989,0
u00171756,b98545244,1
u71038531,b03399757,0
u36421345,b40598851,1
u21121975,b06439034,1
u94242346,b52929604,1
u13929782,b56105038,1
u35981363,b66348359,1
u99508335,b77508650,1
u37067198,b81841546,0
u42985290,b33091876,1
u03961265,b63303984,0
u84677719,b75511430,1
u81906826,b95785803,1
u64355512,b97470151,0
u36121667,b77680859,1
u59647513,b53553907,0
u25355287,b22785797,1
u07055337,b12526023,1
u38527712,b16365742,1
u26045192,b62616243,0
u35923562,b69294942,1
u29197075,b00810060,0
u32045089,b87328001,1
u66049895,b83048635,1
u44344893,b30807429,0
u93302604,b91973790,0
u10324691,b54369491,1
u81204618,b38446710,0
u64250012,b64988737,0
u44890483,b80952577,1
u37713449,b50627544,0
u81582119,b81697368,1
u58315716,b00450789,0
u22903804,b22879567,1
u34037750,b45609938,1
u72759841,b60823162,1
u77146748,b66908318,1
u99700431,b74099292,0
u31243877,b38422937,1
u60060830,b16558775,0
u11098955,b82237545,1
u36631388,b35866819,0
u25429743,b52580354,1
u27452728,b79116544,1
u82042471,b69732289,0
u01393598,b54620720,0
u75767764,b47057638,1
u19747508,b74099292,0
u12615306,b89814376,0
u10368667,b52645958,0
u76617613,b46105299,0
u46850648,b68936917,1
u03738218,b64898087,1
u72473264,b91456846,0
u69095104,b13777136,0
u27489398,b80506673,1
u69719734,b05764551,1
u41431045,b35903987,0
u05169688,b95150186,0
u47101856,b73767033,1
u21593046,b78275112,1
u82124112,b48867860,1
u72438724,b32208542,0
u74766535,b25474395,0
u06461805,b38302544,0
u94920009,b98954571,1
u69282763,b26138336,1
u67823996,b86896365,0
u17227671,b39801005,1
u33881218,b34740941,1
u34310738,b74821603,1
u78422730,b96533725,0
u74601256,b29802159,1
u87433680,b66589302,1
u04644558,b09202651,0
u67883300,b59908724,0
u64385666,b73029799,1
u53696712,b19387654,0
u20915030,b38423888,1
u48084266,b35893416,0
u57478200,b53545849,1
u64170854,b70413228,1
u70920514,b24997763,0
u45621658,b36010435,0
u61307887,b54597883,1
u68807312,b50443121,1
u54761702,b33935257,1
u48854466,b67811901,0
u04772480,b22522904,1
u24333800,b64538575,1
u56842173,b12022898,0
u73327042,b82682340,1
u64806975,b89863217,1
u69095104,b29998162,1
u76493802,b70747305,0
u76978999,b09667379,0
u53839847,b73928988,0
u16439544,b62282738,1
u74909121,b49708294,1
u22510464,b58585939,0
u92644589,b74698336,0
u45642446,b85321421,1
u90492475,b32580604,0
u19222060,b71794852,1
u05714050,b93066649,1
u54267377,b38173965,0
u14736025,b21893915,1
u67389435,b21249236,0
u20864079,b44747227,0
u11650845,b33638957,0
u98109979,b34681163,1
u60408200,b94931388,1
u65071615,b49553867,1
u22427098,b06439034,1
u25221280,b35693434,0
u39840907,b83832662,0
u22706610,b62400630,0
u90867529,b17718695,1
u65406348,b19694032,0
u27777601,b45373576,1
u65815425,b32943938,0
u72431892,b67956548,1
u30224193,b09158223,0
u25549601,b82682340,1
u12739772,b57002821,0
u83174254,b51534871,0
u51198938,b13369969,0
u41726761,b29802159,1
u25580105,b83795179,1
u79766957,b84319928,1
u49928458,b56702712,0
u02867072,b22931155,1
u13431941,b88317943,1
u20851233,b29802159,1
u34719107,b42693499,0
u71133221,b89572033,1
u76433474,b95023786,0
u33249794,b42363913,1
u15535724,b50606069,0
u40678161,b27669202,0
u98117389,b10239804,1
u33278628,b49799589,0
u85150077,b07584571,0
u31187703,b38730188,1
u53172662,b57528832,1
u93515874,b78614468,1
u97087817,b27595818,0
u92479451,b89833966,0
u71371398,b30419519,0
u86037421,b88424539,0
u81649376,b98844131,1
u18978787,b12869668,0
u80595658,b27787131,1
u41668604,b94438753,0
u26727431,b59575409,1
u55836453,b92324747,0
u49677842,b32124598,0
u82432694,b60373143,0
u67505543,b54771564,0
u38277426,b38169039,0
u67309051,b98508664,0
u78686686,b72304066,1
u42166306,b88172809,1
u99072303,b26138336,1
u62994249,b65222341,0
u87085401,b26246971,1
u32282996,b09133711,0
u08883330,b05231805,1
u63969340,b25958104,1
u23289715,b81292094,1
u35208984,b26540924,1
u94664166,b97059720,0
u50586314,b70892724,0
u58039967,b89230504,0
u75834612,b24232915,0
u40047407,b29243860,0
u13979153,b63947171,0
u39798574,b21221262,0
u52332569,b85040726,0
u89247781,b39659537,0
u05039268,b69867088,1
u07401099,b75332998,0
u28500686,b24074613,0
u74274126,b48140983,0
u62895094,b73781985,1
u44038200,b03272721,0
u20535484,b84607962,0
u39869401,b31144937,0
u47176135,b51078889,0
u93153338,b06167371,1
u20217173,b38834628,0
u27011996,b58541163,0
u68516581,b19521996,0
u78425834,b78275112,1
u55228168,b86760308,0
u86414303,b74821603,1
u63755278,b60226386,0
u84429388,b79956611,0
u29497834,b78761651,0
u84193280,b52217488,1
u21325396,b22652791,1
u49677842,b19867465,1
u05509310,b39801005,1
u88526783,b74770858,1
u12401008,b69005498,0
u64075204,b63611047,0
u85707034,b11516322,1
u47686243,b68580972,0
u12387489,b24793954,1
u04032042,b26635003,0
u77793324,b55042554,0
u66661895,b67030393,1
u38842765,b37657413,1
u71188382,b07885993,0
u98513179,b39337488,0
u03534814,b96980363,1
u40780348,b61571243,0
u26573287,b17250872,0
u39801783,b12151882,1
u61099789,b19455550,0
u10194612,b16365742,1
u30339526,b24793954,1
u85609870,b82742560,0
u76103597,b40206886,0
u87998402,b31365966,1
u89343080,b60802544,0
u28331578,b60848425,0
u86899095,b36016361,1
u30681822,b72813907,0
u89187024,b48043590,0
u38627902,b21861372,1
u00784848,b75438842,0
u10262266,b56265715,0
u52839618,b92598217,1
u40294855,b42749067,1
u77599831,b77533075,0
u72096461,b22652791,1
u15694665,b70084872,0
u90971268,b03671144,1
u09664670,b86574556,1
u81595213,b70319465,1
u43421255,b07378867,1
u81295482,b03304457,0
u45373503,b25857180,0
u12196610,b12151882,1
u83339093,b87713331,1
u22821661,b65816300,1
u29804157,b08268015,0
u15756238,b28865926,0
u05784807,b29316798,0
u67904100,b67956548,1
u02122107,b93997659,1
u80037582,b12081050,1
u20133160,b68957069,0
u18078448,b14632405,1
u05649152,b64644552,1
u28953784,b93745301,1
u94902548,b07855606,1
u04343293,b32419257,0
u15304336,b02766522,1
u27068677,b58022141,0
u04115932,b31988440,1
u08670740,b35873913,0
u66406463,b11284653,1
u56192129,b17585340,1
u87898897,b15439387,1
u95991736,b03946791,1
u98047623,b19830299,1
u36373642,b13222925,1
u06576134,b38141876,0
u49212973,b38073601,0
u93620003,b87610403,0
u02521315,b06167371,1
u80314196,b68787383,1
u60025933,b02496048,1
u00539303,b63778311,0
u08381515,b93475213,1
u30666714,b41361390,1
u23083887,b19822827,1
u56597491,b27179218,1
u02600265,b83966849,0
u83251470,b52473532,0
u40053591,b38944714,0
u34291703,b88487078,1
u41580441,b32857815,1
u37397098,b74821603,1
u60290780,b08349503,1
u57830157,b60324633,1
u28165115,b58751002,0
u12561976,b98844131,1
u93794278,b07738636,0
u52839618,b57055850,0
u22657768,b77136574,1
u75926404,b81969648,1
u74284844,b97533004,1
u87136333,b67547057,0
u88786626,b09844161,0
u85868986,b50967411,0
u12587797,b32288653,1
u41581960,b50051045,0
u99943906,b86859307,0
u48629887,b89324149,1
u69283655,b59575409,1
u73622960,b80317453,0
u77429543,b89860106,1
u09740722,b17585340,1
u05753831,b85940383,0
u58612117,b65754390,0
u89964134,b50733255,0
u77404139,b69110543,1
u11393996,b31988440,1
u53167931,b80477148,0
u15306936,b97309966,1
u43185490,b04873655,1
u76049809,b27960231,0
u80767484,b87068336,1
u23378537,b35620613,1
u98694846,b84961403,0
u97331591,b52306934,0
u51771282,b72860992,1
u02873207,b35893416,0
u72867780,b37256024,0
u00247503,b86214899,0
u97262630,b51927662,0
u34681683,b97371893,1
u95222161,b39272027,0
u15552475,b14001200,0
u36670987,b79121934,0
u08298945,b36742728,1
u43595179,b83613787,1
u06741335,b76215025,0
u28331578,b78045075,0
u94527726,b41157558,0
u41545541,b76988614,0
u02634444,b39081955,1
u60197618,b98545244,1
u34934813,b77049201,1
u79446223,b40455842,0
u68661119,b06351115,0
u45676336,b03671144,1
u26435877,b55769407,1
u17506708,b65332935,1
u94342961,b05736108,0
u50844125,b16577739,0
u52273366,b64272891,0
u85937787,b12643313,0
u32677079,b52249964,0
u63922857,b14632405,1
u20625729,b97451860,0
u99661042,b77597364,1
u76988304,b06131691,0
u51099028,b38488125,0
u61644309,b81582839,0
u77014032,b89365082,0
u63133299,b32388941,0
u26064925,b98660619,0
u84210201,b59463893,0
u15509869,b06167371,1
u00722394,b34146432,0
u83858729,b21617094,0
u56597491,b82679092,0
u55759556,b97059720,0
u98698146,b23360099,1
u11734336,b24794629,0
u85822045,b33550237,1
u16211718,b29576446,1
u26585645,b00447967,0
u19425267,b44836370,0
u78008181,b33023213,0
u75091416,b16385697,0
u21423462,b12869668,0
u88374363,b21184706,0
u64009305,b23360099,1
u15656403,b49315835,0
u72738230,b46344425,0
u78660387,b19113128,0
u15845236,b07812624,1
u12179644,b93508728,0
u55135062,b34463991,1
u66942540,b36185570,1
u00616897,b98971925,0
u35415192,b49821425,0
u19935373,b31494232,0
u92170576,b67550881,1
u71506103,b96677697,0
u86996725,b28663795,0
u37485722,b76879592,1
u03028767,b44920768,0
u55151260,b48998771,0
u86743603,b05410258,0
u19952454,b09304076,1
u36771782,b39941601,1
u96545272,b59592572,0
u28605639,b52892780,1
u52483210,b74821603,1
u90048210,b82194945,1
u99971334,b44178132,0
u16968289,b03074604,0
u33066474,b28287130,0
u70723128,b95081671,1
u15231889,b79928088,1
u32916635,b72545062,0
u37784439,b04947348,0
u19918510,b70841152,0
u47748886,b70460306,0
u39016432,b61292047,0
u91077303,b79928088,1
u17267677,b01544730,1
u51867888,b79838712,0
u48314390,b48222616,0
u31756932,b43253694,1
u43080490,b09317112,1
u32322421,b34240968,1
u40681266,b08157430,1
u09618133,b54655739,0
u10316008,b61409403,0
u68515671,b36143453,1
u96828619,b75679813,0
u72740956,b49618025,0
u40885931,b26940296,1
u79285452,b16428538,0
u01098180,b00583887,0
u64120916,b35967180,0
u83251470,b87833801,0
u29914551,b97444387,0
u22676333,b59960434,0
u89310958,b48335940,0
u36659090,b38532418,1
u75605837,b52153003,1
u41931240,b54781444,1
u73736736,b54218637,0
u72025442,b73005358,0
u61105276,b52275288,0
u34767637,b63778311,1
u66031075,b41331137,1
u67012124,b35893416,0
u69624585,b38240457,0
u67197156,b74214703,1
u91215816,b80719023,1
u14379793,b22338654,0
u13192809,b94139659,0
u57864999,b01475280,0
u97083188,b51986055,1
u16870965,b21557753,1
u01187637,b24276994,1
u98234059,b78388004,0
u36439606,b59248773,0
u86490029,b52929604,1
u39830749,b69989437,1
u84954705,b08157430,1
u24852773,b84930917,1
u55403460,b32233128,0
u44457694,b84003655,0
u96781147,b11284653,1
u94220088,b90140067,0
u90542885,b58898697,0
u07068977,b31821160,1
u71506103,b75275963,0
u07563117,b13527792,0
u84794368,b36766414,1
u71890522,b85865722,0
u34126228,b28927044,0
u77861356,b24990715,0
u69952701,b57262302,0
u46868540,b82606021,0
u69769875,b01318906,0
u01187637,b89126781,0
u70575233,b52929604,1
u05848987,b20260779,0
u52197509,b56779366,1
u30857102,b81310554,1
u58854215,b49991872,1
u87358127,b82890607,1
u62772540,b50733255,0
u68134700,b64348200,0
u41819392,b97582573,0
u83090058,b83439687,1
u16008726,b17766442,0
u56864325,b54321193,0
u71506103,b76693158,0
u58838965,b30107248,1
u87666276,b17525719,1
u12768642,b22504420,0
u29406320,b58789127,0
u16088176,b86377281,1
u69856815,b98844131,1
u49905319,b31753921,1
u00984674,b10998767,0
