userID,bookID,prediction
u72779856,b22570609,3.2222222222222223
u51015408,b51791070,3.0
u80545299,b12288445,5.0
u16950081,b41726148,4.75
u52004346,b37561328,3.142857142857143
u30056847,b80531041,3.642857142857143
u15673904,b76305437,3.8181818181818183
u21927923,b89024434,4.4
u58931399,b42046854,2.5
u33521229,b78402742,3.75
u71392835,b13222925,3.0
u95111492,b79928088,3.8333333333333335
u43034138,b14653724,2.9285714285714284
u31042844,b96367319,3.3333333333333335
u41558067,b51735088,3.687005
u23414935,b88182084,4.0
u71506103,b94732784,3.8863636363636362
u25130436,b73062540,3.875
u53370719,b73296646,3.95
u82820981,b80596289,3.3333333333333335
u76496466,b71904117,4.4
u46410914,b46006537,4.4
u42229875,b84003655,3.25
u06588019,b04222499,3.8
u30822497,b43479570,3.5625
u25616849,b18610759,4.0
u99521392,b35526856,3.1052631578947367
u32262871,b20790379,5.0
u84426400,b29392448,4.0
u17340087,b08135061,4.647058823529412
u04273726,b94454893,5.0
u37075471,b24886026,3.8333333333333335
u90608175,b22204774,3.625
u33529038,b12151882,3.6666666666666665
u91839334,b39676787,3.769230769230769
u45763677,b32439426,4.125
u66326180,b21400871,4.416666666666667
u45629803,b03458965,4.75
u51288595,b10239804,4.0
u26771904,b05487017,3.0
u26758830,b70912031,3.5714285714285716
u87423585,b40598851,3.0
u59076583,b48021111,3.5714285714285716
u64451348,b14547631,3.1
u74180310,b17585340,4.0
u74026838,b26616276,2.9
u30529070,b23760358,3.269230769230769
u09479839,b20144597,3.0
u09031290,b52523183,4.0
u31082611,b51986055,3.7777777777777777
u87361031,b49740475,3.6666666666666665
u35683151,b57167994,3.6666666666666665
u82243049,b67030393,4.0
u78822346,b86376623,4.444444444444445
u48525144,b20905228,3.8
u24258489,b69989437,3.142857142857143
u00173278,b20135529,2.7142857142857144
u27171652,b82682340,2.769230769230769
u12089845,b20812505,3.263157894736842
u89505010,b39837030,3.625
u40392321,b09304076,3.0
u18178666,b50275880,2.875
u99143146,b54499051,3.05
u60092297,b76329491,3.4444444444444446
u47504882,b25808746,3.0
u03926025,b70912031,3.888888888888889
u16581860,b67165478,3.6666666666666665
u02249509,b67550881,3.2222222222222223
u20128710,b36766414,4.5
u82753211,b21221430,3.5625
u95539341,b98335764,3.4
u04553027,b73921727,3.857142857142857
u36059952,b86212728,3.1333333333333333
u21269242,b39260049,3.8
u12768642,b74511960,4.666666666666667
u87623235,b79928088,3.25
u48100030,b65667329,4.384615384615385
u67289516,b90354954,3.5
u78850166,b16231894,2.3333333333333335
u78088174,b86377281,4.363636363636363
u25148688,b43479570,4.0
u44829333,b46344425,3.7
u28900632,b67584295,3.272727272727273
u24991825,b69647795,4.466666666666667
u55968146,b29802159,2.3333333333333335
u15532276,b61430045,3.8181818181818183
u27507536,b44377908,2.3333333333333335
u27720122,b34463991,3.6
u53839847,b65216323,4.538461538461538
u75536482,b29505914,4.5
u85293388,b51068688,3.2
u44930551,b31821160,4.0
u57016763,b21674268,5.0
u17524044,b51332181,3.25
u44715210,b34755064,3.6666666666666665
u96448185,b43521644,4.0
u41870835,b79253970,3.8
u97183695,b07812624,4.666666666666667
u79674829,b07278059,3.0
u66498298,b69989437,2.75
u72946262,b51332181,4.25
u78584736,b82148195,0.7142857142857143
u29712206,b82853645,4.333333333333333
u21257300,b09614554,4.6
u67964450,b79928088,4.571428571428571
u65842138,b89572033,4.0
u41960750,b68759472,4.333333333333333
u35386473,b80596289,3.4545454545454546
u45856961,b82148195,5.0
u37384333,b06167371,3.6666666666666665
u20558426,b13298774,4.666666666666667
u83190357,b79640364,4.6
u51060214,b57283428,3.6
u21132835,b73712332,4.142857142857143
u59760546,b23760358,2.75
u29161789,b51534871,3.4285714285714284
u18398508,b42749067,3.375
u87402876,b14338293,4.4
u04842819,b05154189,5.0
u57647401,b33091876,3.5
u84659559,b42227543,3.888888888888889
u30632823,b31310601,3.823529411764706
u42896748,b71827801,5.0
u46693505,b21231766,3.923076923076923
u53274598,b96621963,3.1333333333333333
u09868115,b52648851,4.25
u13687492,b17618752,3.0
u39456243,b66416013,4.428571428571429
u65024457,b39916665,3.4444444444444446
u23364336,b90593106,3.0
u09600630,b29998162,3.6666666666666665
u89356530,b07666694,4.428571428571429
u86700844,b07925447,5.0
u58528081,b20537286,5.0
u84257148,b93198882,3.375
u37215839,b00553199,3.7
u53507546,b95656028,2.8333333333333335
u71605139,b54842512,3.757575757575758
u86869148,b11689530,4.428571428571429
u60746807,b58973293,3.25
u85577626,b18469261,3.2666666666666666
u65037244,b83135565,4.0
u87839834,b88463400,3.5
u94448754,b48718276,3.2857142857142856
u51710996,b20263758,3.6
u92127840,b48801576,2.6666666666666665
u31253563,b88947899,3.5714285714285716
u76884862,b86889066,3.8333333333333335
u80414607,b00450789,3.5714285714285716
u47145091,b90724246,2.4285714285714284
u03846552,b38352355,3.1666666666666665
u45916414,b19406922,4.428571428571429
u76724774,b63721105,2.0
u27947311,b94989213,4.428571428571429
u99564152,b26138336,3.6666666666666665
u55584124,b23457095,3.3333333333333335
u07247118,b54781444,4.454545454545454
u59182455,b03579093,3.8181818181818183
u15396837,b07812624,4.0
u17448555,b59818681,4.076923076923077
u34251370,b60875236,3.142857142857143
u77484630,b72338731,4.25
u54634485,b48337204,2.25
u48716629,b69989437,3.6666666666666665
u18614155,b25762643,4.555555555555555
u30130876,b08004121,2.0
u47540203,b40598851,2.888888888888889
u64385666,b55984728,2.0
u96819645,b98789468,3.4285714285714284
u99746749,b77101493,4.0
u19494363,b25811713,3.75
u65544125,b06218662,2.857142857142857
u36616372,b06831882,3.5
u56464476,b71606543,4.5
u19357278,b15268547,4.125
u43462128,b89571675,4.7272727272727275
u54068510,b97309966,4.363636363636363
u48959413,b60562440,3.5
u66921345,b19822827,4.666666666666667
u27693579,b18530260,4.0
u73071458,b71734908,4.636363636363637
u88632127,b43914262,3.5
u25842819,b59909176,3.5
u09392194,b61372131,3.6
u19865744,b33796246,2.5
u97202589,b26635003,3.0
u03638593,b29738200,3.8333333333333335
u94076461,b80070869,3.9166666666666665
u15551896,b24247877,3.857142857142857
u48716629,b60500282,3.6666666666666665
u64361391,b72005521,3.6666666666666665
u42463198,b78377250,2.875
u40233346,b51286612,3.6
u15210221,b72244461,3.3
u33344403,b19867465,4.1
u46509376,b82853645,3.9166666666666665
u18737911,b77628606,3.8205128205128207
u96488856,b95080493,1.5555555555555556
u85084155,b09049778,3.5714285714285716
u14469050,b08268015,3.5
u60284761,b01338628,3.0
u51643522,b08135061,4.0
u48297772,b87618318,3.5
u56310054,b09317112,3.263157894736842
u93067250,b66046995,2.1538461538461537
u63969340,b34925770,4.0
u65030356,b98034668,0.75
u47448521,b38399229,4.181818181818182
u56970745,b31362596,3.6666666666666665
u23330314,b03946791,4.5
u81534409,b16428538,3.8333333333333335
u31951919,b83439687,4.0
u33120659,b17347267,4.0
u00529487,b74078005,3.625
u65162013,b74821603,3.6
u46721218,b09049778,3.6666666666666665
u83083434,b90840036,3.75
u50761769,b01714936,3.5714285714285716
u49060323,b37657413,3.25
u56850527,b38850631,3.4444444444444446
u66765469,b10322960,4.0625
u94615527,b70912031,4.75
u94060084,b00450789,3.7333333333333334
u21143790,b14796819,4.5
u77146748,b09304076,4.2631578947368425
u27077247,b13222925,3.625
u37948213,b93164941,4.5
u55307606,b22785797,5.0
u36226931,b14476018,3.875
u56690747,b42027204,4.666666666666667
u64390767,b44944170,4.066666666666666
u64397122,b26138336,3.857142857142857
u96715051,b69989437,4.0
u97428867,b17906067,4.142857142857143
u78550924,b72304066,4.133333333333334
u00517184,b41128929,5.0
u71246645,b26783178,2.9523809523809526
u53579333,b95113879,2.25
u91516269,b70715493,3.75
u35189718,b48867860,2.6
u81966865,b38122928,3.0
u02329896,b72750413,4.0
u58322454,b30830987,3.0
u13184825,b05819688,3.142857142857143
u05981024,b99762967,3.0
u75613037,b41790290,3.6666666666666665
u25300164,b06766591,3.5555555555555554
u15510052,b69931234,3.1176470588235294
u28030421,b84462089,3.0
u51807981,b84822634,4.0
u15013028,b80596289,3.4
u94468941,b65481557,3.25
u79619374,b10161001,3.6
u92304955,b78180005,3.0
u30296347,b38115755,4.0
u47208586,b36066654,3.6666666666666665
u81787594,b18469261,3.888888888888889
u22175834,b33230428,4.0
u09517988,b37363405,4.555555555555555
u01220534,b09589765,4.0
u25081483,b10567312,3.5
u22335701,b23369233,4.25
u09545986,b70594592,4.0
u55885991,b26940296,4.25
u19408896,b42634152,4.0
u67556546,b14632405,3.4
u00387165,b59032154,3.5555555555555554
u41373370,b16024414,3.3333333333333335
u14211629,b65061509,4.285714285714286
u28829598,b75979651,2.5
u81018018,b36972912,4.714285714285714
u81828791,b50275880,4.0
u01619835,b46006537,4.909090909090909
u16121473,b38122928,3.5
u81554759,b62223240,2.5
u26772085,b43914262,3.3333333333333335
u16359454,b04670551,3.4
u90662972,b62130513,4.153846153846154
u64485886,b59061395,5.0
u63549776,b96621963,3.0
u58900348,b51332181,3.4615384615384617
u35286587,b88317943,2.3333333333333335
u92228683,b92369977,3.6
u93085815,b30494145,3.6
u93894361,b07812624,4.0
u37943608,b05154189,4.166666666666667
u97904443,b53545849,4.5
u27077171,b21674268,3.6875
u08954049,b02130926,2.55
u52478134,b57745506,4.0
u04149302,b23482469,3.6666666666666665
u79464776,b80070869,5.0
u15617488,b33701355,4.0
u81190113,b72782535,4.25
u00325618,b72782535,4.153846153846154
u85894700,b32735719,4.166666666666667
u03298800,b48867860,4.25
u73795663,b93997659,4.0
u92604009,b29751550,4.35
u32767112,b22879567,4.714285714285714
u94576872,b57704283,3.4285714285714284
u82784125,b67030393,4.333333333333333
u35365348,b43253694,4.166666666666667
u26025358,b65411088,3.7142857142857144
u00111518,b66983425,3.6
u06369864,b54235467,4.333333333333333
u98444003,b96839297,3.0
u25542982,b68936917,3.5
u60973863,b93997659,4.222222222222222
u33279275,b09365531,3.6363636363636362
u72154489,b26385014,2.75
u71725542,b42283267,4.133333333333334
u43930052,b16024414,2.5
u99646364,b87049222,4.75
u80736345,b30107248,3.909090909090909
u10918000,b60950824,2.8
u94323449,b59575409,4.125
u00637607,b99620979,3.625
u23692066,b52736396,4.095238095238095
u67857862,b08361489,3.9
u50069371,b88947899,4.125
u85401916,b50386610,3.1153846153846154
u98937623,b68095955,4.166666666666667
u47583529,b23711476,3.857142857142857
u93850637,b82148195,5.0
u80213152,b54369491,3.6
u09360315,b98256804,4.0
u01510669,b33391853,3.1875
u47708111,b80236573,3.25
u29190811,b85462814,4.3125
u52427655,b87284015,4.375
u88263700,b08349503,4.0
u00861719,b99719030,4.0
u84560515,b34681163,4.166666666666667
u21063449,b31362596,3.0
u42922673,b19867465,3.0
u18040686,b41331137,3.625
u20313666,b44944170,3.888888888888889
u90050314,b79253970,5.0
u07787942,b86896365,3.6923076923076925
u13066485,b79975924,4.375
u37415689,b70912031,4.0
u20019335,b97454851,3.7
u53548844,b99995068,3.2857142857142856
u11513655,b15484815,2.4444444444444446
u77818535,b90421686,3.5714285714285716
u56267205,b20537286,3.857142857142857
u79706959,b61540818,3.6666666666666665
u16169439,b34681163,3.5
u85611233,b86763538,3.6
u39804565,b45359881,4.5
u60986005,b86788370,2.6666666666666665
u81793387,b08545824,3.8333333333333335
u72511767,b38337565,4.0
u67257732,b26960566,4.722222222222222
u83114225,b14632405,5.0
u01432716,b42760665,4.454545454545454
u36732651,b77342401,3.8333333333333335
u66765469,b46315640,4.0625
u83185904,b18610759,3.3333333333333335
u58549394,b48177176,4.285714285714286
u89089165,b19830299,4.379310344827586
u33392819,b42349213,4.4
u96923818,b98844131,3.0
u38349060,b00793888,2.4444444444444446
u14330700,b68095955,4.285714285714286
u06165751,b89860106,2.0
u17182857,b52929604,4.4375
u50426571,b26138336,4.0
u71116266,b08330741,4.166666666666667
u48060265,b04374540,3.945945945945946
u91745627,b74504784,4.2
u18191760,b21065796,3.3333333333333335
u00482526,b41094724,4.166666666666667
u86586216,b25004187,3.888888888888889
u20370957,b78407229,3.0
u99012360,b39709801,4.0
u60587923,b96783065,4.0
u44127137,b85175518,4.0
u85232194,b36398776,3.75
u97027031,b58169611,4.25
u09902033,b12975176,2.0
u41535627,b52473532,3.772727272727273
u54945950,b90840036,4.0
u71534018,b70912031,3.1538461538461537
u96495609,b97491927,4.0
u05416261,b62718965,3.823529411764706
u28027991,b46006537,4.4
u72198475,b71020602,3.1818181818181817
u68302561,b95615820,3.8
u07378658,b02766522,3.7777777777777777
u64485886,b49553867,5.0
u59443457,b36265270,3.2222222222222223
u04844640,b90032980,3.1875
u96157592,b15869276,3.25
u58725454,b83749692,3.4444444444444446
u29149751,b61571243,3.3333333333333335
u91418804,b49553867,2.75
u47790049,b45594562,3.2
u54437554,b19687370,5.0
u70971350,b15354652,4.666666666666667
u32012219,b44223736,2.727272727272727
u09488174,b86377281,3.1
u00470071,b95511741,2.5
u81456070,b00595420,3.3333333333333335
u85299539,b87874068,3.6666666666666665
u51464854,b71794852,2.857142857142857
u79071470,b44849506,2.642857142857143
u25175469,b39088089,4.0
u09677908,b99145398,3.7
u99052617,b19369477,2.0
u60413091,b70021124,3.6
u98572288,b04374540,4.166666666666667
u84425802,b79815294,4.666666666666667
u02612539,b98954571,2.5
u24801398,b21398815,3.8461538461538463
u05419797,b60107102,4.3125
u54981120,b09589765,4.4
u79558973,b66191127,4.0
u78595221,b78156277,3.2857142857142856
u25724098,b10239804,4.2
u25978602,b35526856,3.0
u74371555,b24413532,3.5
u69458283,b64932806,4.0
u34829814,b26540924,2.0
u13979153,b62202095,4.375
u34131050,b54878424,4.0
u35581149,b87691807,3.8
u57043338,b30933014,4.714285714285714
u86453416,b24593494,4.333333333333333
u73375415,b23320804,3.066666666666667
u08883132,b72782535,4.5
u72198475,b15764467,3.1818181818181817
u92343186,b70680443,3.5
u78999803,b41566519,3.4
u01432716,b75608279,4.454545454545454
u66017890,b52842739,4.166666666666667
u73473255,b24500781,3.8
u47603292,b22430494,2.5
u25553227,b43329233,3.857142857142857
u65666701,b08180481,3.823529411764706
u41544146,b28801125,4.833333333333333
u61495778,b49433911,3.522727272727273
u71874848,b87295708,3.5
u77801734,b44711938,3.4761904761904763
u65891320,b90893106,3.8
u13070832,b73939527,3.142857142857143
u71008515,b78275112,3.142857142857143
u30601002,b88487078,4.555555555555555
u31522720,b26385014,4.0
u50692600,b73933163,3.7222222222222223
u22497171,b26539361,3.4393939393939394
u83594983,b48270179,3.5
u38303293,b34532932,3.3333333333333335
u30409902,b45359881,4.5
u93986505,b52842739,3.6666666666666665
u79204140,b31024771,4.0
u37445164,b22105612,4.5
u66282446,b17585340,2.75
u35388577,b15094299,4.5
u54167256,b55694594,3.0
u15927744,b36231626,2.6666666666666665
u50046299,b29802159,4.285714285714286
u68515671,b42786622,3.0
u29190811,b57857330,4.3125
u04650093,b43914262,4.142857142857143
u99853803,b25811713,2.857142857142857
u55755379,b01379050,4.533333333333333
u17227671,b59558374,4.0
u72053275,b95439113,4.428571428571429
u46918993,b60500282,3.611111111111111
u90678176,b27882595,3.3846153846153846
u57328641,b41508817,4.25
u35379697,b08004121,3.6666666666666665
u28485740,b35893416,3.888888888888889
u65334994,b46954369,4.0
u05346583,b40550660,3.4444444444444446
u59082984,b28338983,4.333333333333333
u83929385,b05231805,3.75
u28846857,b03671144,4.625
u52788518,b87068336,4.0
u68967234,b78457511,3.25
u49765915,b06167371,4.666666666666667
u65714406,b40128170,3.3333333333333335
u56474810,b32727723,3.857142857142857
u10138350,b44711938,3.2857142857142856
u00395093,b39081955,4.0
u37211173,b90214856,3.857142857142857
u69351677,b92899961,3.4166666666666665
u47234321,b19494868,5.0
u04091312,b27289602,4.285714285714286
u05767988,b04721713,4.125
u84584540,b90814876,4.428571428571429
u45365879,b38446710,4.333333333333333
u52501920,b98844131,3.6875
u06137067,b10229286,3.2
u49691545,b82356258,4.1
u21134374,b36754274,4.166666666666667
u17201164,b75782829,3.8333333333333335
u60003923,b29422431,3.75
u69842138,b08233764,3.3333333333333335
u12396820,b97964357,3.6
u34480141,b21893915,4.25
u87737633,b86306498,4.166666666666667
u09110936,b23378256,3.8333333333333335
u85501764,b39217525,4.666666666666667
u68289888,b94438753,3.272727272727273
u96326348,b46006537,1.2857142857142858
u62760647,b33391853,3.25
u46983279,b46006537,3.5454545454545454
u71509810,b53192007,4.090909090909091
u53126233,b77508650,0.8888888888888888
u71916948,b05853556,3.111111111111111
u09809484,b01714936,4.0
u92630863,b86843272,3.6153846153846154
u02844557,b17618752,2.9166666666666665
u52874739,b67380674,4.5
u82397227,b56482176,3.6923076923076925
u80875285,b53545849,3.2
u66547269,b15688485,4.0
u92101412,b65606948,2.3333333333333335
u49174314,b58973293,3.6666666666666665
u29449997,b48860547,3.8
u94730098,b27702770,4.0
u88291196,b27096444,4.714285714285714
u58073828,b68325129,3.5
u59532795,b74719644,4.375
u77839767,b17618752,4.111111111111111
u93787467,b97302773,4.625
u01749144,b22103572,4.230769230769231
u71529610,b79619792,3.5
u48935650,b29802159,3.5
u61013786,b80070869,3.2857142857142856
u35384435,b93241768,3.074074074074074
u08141792,b08180481,0.0
u49571519,b54844775,4.285714285714286
u90678176,b09902724,3.3846153846153846
u80536413,b13186075,3.0
u25018307,b97309966,2.076923076923077
u94601424,b59032154,4.333333333333333
u80577265,b57002888,0.0
u96560422,b70055485,3.8
u05997679,b88863965,2.0
u94462479,b01035047,4.0
u46340470,b51856279,3.7222222222222223
u34487392,b92598217,2.25
u09074201,b57002888,4.7272727272727275
u63406049,b95822040,4.666666666666667
u60462825,b67030393,3.3333333333333335
u85803510,b71069695,2.5
u88615281,b82853645,5.0
u34090245,b93475213,4.181818181818182
u83056314,b43055826,3.25
u17237770,b77628606,4.2
u79589048,b89833966,4.25
u27484565,b00786893,4.857142857142857
u68327006,b62325202,4.0
u06657026,b91712126,4.0
u84426400,b60142959,4.0
u58116770,b41341679,3.625
u38405252,b08004121,3.4210526315789473
u20400735,b27879411,3.8333333333333335
u19058908,b52484884,4.0
u38307982,b44491912,3.4545454545454546
u82827244,b86376623,3.4285714285714284
u76860820,b83439687,3.3636363636363638
u32579779,b43699450,3.4827586206896552
u82007425,b44313026,5.0
u38310727,b78180005,5.0
u43895438,b08545824,4.333333333333333
u53220051,b33298668,3.875
u43317873,b80596289,3.6153846153846154
u65266293,b15094859,3.5714285714285716
u66469777,b17618752,5.0
u47119256,b09365531,4.5
u88646949,b62223240,2.1666666666666665
u94623324,b32345857,3.8
u52295916,b43914262,3.6
u57990665,b79838712,3.5714285714285716
u10138350,b60875236,3.2857142857142856
u78259288,b52227953,4.0
u58725454,b08349503,3.4444444444444446
u55147626,b80934346,4.0625
u13192809,b99246476,3.5
u21125978,b30331659,4.142857142857143
u11744166,b82682340,3.5
u06202438,b84098191,4.0
u18809087,b10136233,3.25
u76533230,b52842739,4.6
u51038030,b13108919,2.5714285714285716
u02571401,b71294015,3.5
u48970508,b10302742,4.933333333333334
u43816670,b12526023,2.875
u79172607,b70912031,3.7142857142857144
u41147846,b82148195,4.0
u31214827,b67550881,5.0
u28806654,b41451971,3.25
u11441202,b66409189,3.1666666666666665
u79861396,b73813199,2.9375
u67543170,b51612619,4.0
u02505870,b67165478,3.0
u25671544,b74929101,3.3333333333333335
u87288300,b74303154,4.75
u44243794,b05994307,3.142857142857143
u40626944,b78990759,3.5
u34247346,b20537286,3.6923076923076925
u41558067,b22016281,3.687005
u06824572,b63271225,3.8
u63291148,b10567312,4.0
u07440501,b97887852,3.8
u05217581,b27179218,3.7
u16529761,b90370421,4.5625
u46157622,b44966320,3.25
u74853087,b00192663,4.090909090909091
u28679879,b70912031,3.2
u21034541,b87779498,4.5
u44890483,b78407229,4.0
u08455126,b95822040,3.4285714285714284
u98459177,b06482887,2.5
u12917617,b53321055,3.4166666666666665
u62647861,b57055452,4.166666666666667
u45876645,b16470203,2.6363636363636362
u06054621,b21196415,5.0
u37493641,b03837849,4.2
u26188572,b71794852,4.285714285714286
u50303041,b93745301,3.857142857142857
u48182748,b49553867,3.6666666666666665
u17030691,b98016485,4.105263157894737
u50538799,b66261719,3.6666666666666665
u23813169,b47707851,3.0
u35715079,b21013059,4.230769230769231
u49910645,b80952577,4.0
u17515138,b67584295,4.7
u06562169,b36224199,3.8333333333333335
u99323223,b47854311,4.333333333333333
u39966095,b49579109,2.5
u43838091,b53876123,4.0
u93815456,b11292572,2.727272727272727
u91236660,b66610152,4.5
u30566002,b88947899,3.6666666666666665
u29852516,b95822040,3.0
u76929112,b15722276,3.6875
u11794141,b36312601,3.25
u16284949,b03579093,4.625
u75401805,b75100696,3.1
u68892546,b71927035,1.2857142857142858
u28554293,b67030393,4.0
u86297182,b71271368,4.5
u43506922,b79975924,4.6
u45427824,b62307846,4.0
u76620060,b53690209,3.3333333333333335
u03008015,b47831110,3.5384615384615383
u45403815,b64898087,4.0
u99361143,b16656208,3.8
u61626899,b62008180,3.2222222222222223
u31228908,b08545824,3.6666666666666665
u32489493,b69110543,4.0
u90445529,b97133251,4.166666666666667
u65301301,b65558862,3.9166666666666665
u97731524,b60500282,5.0
u96961019,b52485134,4.5
u02204419,b41790290,4.0
u64651823,b94253820,3.5555555555555554
u86852126,b41451971,3.4
u44471449,b80203303,4.0
u88629857,b82682340,4.428571428571429
u12037033,b32288653,4.666666666666667
u81778004,b16263579,4.25
u98517780,b86376623,4.125
u00634922,b34348391,3.6363636363636362
u73783287,b09049778,3.2
u02595835,b49387759,2.75
u04169740,b12869668,4.0
u61123213,b17064684,3.2666666666666666
u51283337,b51485694,3.0
u84525913,b41662387,3.933333333333333
u39942335,b77136574,3.857142857142857
u39869401,b68787383,5.0
u74606904,b89324149,4.0
u46410733,b15682357,4.684210526315789
u04921752,b67873731,3.6
u87893149,b94989213,4.2727272727272725
u74810169,b78392111,3.6666666666666665
u95629432,b67550881,4.0
u47340365,b79744110,3.5
u02353478,b52842739,5.0
u95124463,b72512930,3.75
u26262309,b36742728,3.7142857142857144
u61487191,b88978481,4.222222222222222
u47406715,b52736396,4.4
u61326253,b18378777,5.0
u10892524,b15574895,5.0
u48822662,b45441357,2.0
u75473654,b71642432,3.466666666666667
u51159546,b01714936,3.2857142857142856
u36275356,b09399885,4.9
u90048210,b29199360,4.615384615384615
u83632440,b18902100,3.1176470588235294
u48208489,b75100696,4.5
u00089202,b17581033,3.5
u14325894,b64553144,3.8333333333333335
u66162303,b66908318,4.4
u01123498,b97302773,4.0
u18238233,b19657672,3.5
u98629496,b07592356,2.857142857142857
u73789754,b94505837,4.571428571428571
u61233409,b23711476,2.5555555555555554
u36831591,b41178830,2.8421052631578947
u05809252,b70930132,4.5
u26413652,b66416013,3.8
u58202028,b93475213,4.222222222222222
u85874040,b31671086,4.166666666666667
u41115084,b59383347,4.214285714285714
u49177338,b88317943,3.857142857142857
u23801765,b28801125,4.0
u14057455,b60142959,3.0
u20814891,b33860867,3.375
u73528797,b15595003,3.761904761904762
u13875751,b23760358,3.5
u86659578,b31475886,3.888888888888889
u54007433,b25745524,4.4
u19872187,b92723432,4.631578947368421
u20640478,b76040943,3.25
u05995281,b13222925,4.125
u11541917,b56466462,3.769230769230769
u70941546,b62882893,3.0
u65313704,b39605350,4.818181818181818
u18178666,b69001677,2.875
u64974754,b28651364,4.083333333333333
u23099654,b12478342,3.75
u67319296,b33989802,4.666666666666667
u01564460,b36508972,3.6666666666666665
u34823819,b28717296,3.125
u00202782,b86966795,4.25
u49373453,b43038067,3.272727272727273
u12801912,b79253970,3.1666666666666665
u34639302,b30494145,3.5925925925925926
u36831591,b43667628,2.8421052631578947
u15294658,b07811476,3.857142857142857
u00395539,b69802945,3.888888888888889
u27140161,b62282738,3.0
u82561824,b41128929,3.6666666666666665
u08140476,b55111127,4.416666666666667
u64626460,b07278059,2.875
u55759556,b33470089,5.0
u85944870,b81115484,4.444444444444445
u98722116,b31362596,4.083333333333333
u01510669,b73525767,3.1875
u61495778,b48968957,3.522727272727273
u52305813,b56105038,5.0
u03926025,b10567312,3.888888888888889
u01424915,b05154189,3.3
u61674146,b52438974,4.818181818181818
u02310987,b10240083,4.166666666666667
u08867710,b23738653,4.285714285714286
u33299743,b88930687,4.055555555555555
u13015616,b56337803,2.727272727272727
u21064381,b41876913,2.6923076923076925
u85786442,b80469048,4.833333333333333
u27022842,b03047230,3.6
u74058480,b09399885,2.25
u96074998,b19212305,4.0
u85190218,b23070981,3.4
u11927701,b72750413,4.454545454545454
u21213227,b19822827,3.0833333333333335
u88295409,b10340684,3.8947368421052633
u84426400,b80730701,4.0
u07563359,b87914231,3.8461538461538463
u84448456,b07533988,4.2
u05538153,b82426817,4.333333333333333
u48245658,b52842739,4.0
u80501769,b44488728,3.75
u26340892,b55488184,3.875
u26340892,b25079609,3.875
u31270427,b59173418,3.125
u08652127,b63894107,3.3076923076923075
u76251939,b08545824,3.8333333333333335
u41528973,b85650405,4.0
u92246878,b68993797,4.222222222222222
u55660182,b34681163,4.222222222222222
u72175536,b20877763,4.0
u51259451,b30944203,3.4444444444444446
u12816990,b63721105,3.8
u58155898,b21733131,4.0
u36373642,b31285004,2.875
u71076488,b89024434,3.6666666666666665
u78900993,b86344620,4.0
u48048612,b28530903,3.642857142857143
u16598420,b60142959,4.0
u93017626,b97302773,3.1875
u65374904,b45609938,4.166666666666667
u73747333,b56337803,4.105263157894737
u38222613,b25303224,3.0
u05602022,b48860547,4.0
u19680684,b42507902,3.6666666666666665
u56190427,b36231626,4.666666666666667
u60577602,b33298668,4.5
u81847417,b28615151,3.690909090909091
u17055473,b35202318,3.1666666666666665
u93676089,b65442043,4.6
u34827484,b42202808,4.166666666666667
u09399354,b45218814,3.888888888888889
u63922787,b08004121,3.3333333333333335
u61469790,b32727723,3.7142857142857144
u75035764,b26940296,4.055555555555555
u02206132,b47772980,4.25
u90940277,b58654737,4.0
u95529446,b98897572,3.0
u27657090,b20571829,3.625
u93277591,b65216323,3.0
u07537499,b24603978,3.909090909090909
u64481396,b17652650,3.888888888888889
u60942440,b97302773,3.0
u99391793,b82711202,3.0
u40386826,b26385014,2.2222222222222223
u37089385,b06036306,4.5
u23214384,b66132701,4.333333333333333
u17465739,b77136574,3.0
u82509305,b20278972,3.85
u85279952,b76040943,3.7
u92368756,b24116940,4.2
u12792688,b60950824,3.7142857142857144
u16869945,b98552213,3.9
u08977199,b54689104,3.923076923076923
u93400866,b89572033,3.0
u21052007,b99014060,4.285714285714286
u34360317,b94989213,3.75
u37736995,b59546328,4.7
u62106439,b32304104,3.8846153846153846
u79870708,b55769407,3.75
u71269798,b13254837,3.5
u37415689,b34058133,4.0
u12731621,b09902724,3.2857142857142856
u10441872,b89324149,4.375
u21475082,b74821603,4.5
u75166093,b23492482,4.0
u39360933,b12526023,4.5
u98826935,b91758795,4.0
u61572009,b82148195,4.142857142857143
u76884862,b29030725,3.8333333333333335
u27647734,b40598851,3.5416666666666665
u53930433,b27289602,3.0
u37747560,b58973293,2.857142857142857
u43925356,b15666475,5.0
u96562396,b52485134,4.285714285714286
u64758440,b26385014,4.5
u64355512,b62841431,3.391304347826087
u81189931,b86254243,3.6666666666666665
u99096024,b04493477,3.0
u56850527,b14996107,3.4444444444444446
u07055337,b34953904,3.769230769230769
u75374846,b74303154,3.875
u42463198,b04222499,2.875
u10483011,b11516322,2.4
u23306074,b80160832,3.5
u68964588,b63774401,4.545454545454546
u39142319,b23711476,4.833333333333333
u68023735,b07812624,4.0
u31226500,b32288653,5.0
u33026610,b14241246,1.25
u51570709,b46888254,4.666666666666667
u52120791,b05764551,0.8181818181818182
u69121211,b14632405,4.0
u29617030,b89828055,4.0
u37000452,b82757636,4.0
u66555010,b68725737,0.0
u48368857,b14608214,4.4
u00417370,b01714936,4.133333333333334
