userID,reviewID,prediction
u14293052,r93615665,4
u52170263,r20397982,0
u37676096,r96412544,2
u85089216,r94450756,2
u55951288,r02083967,4
u76152715,r24050484,4
u20179304,r20206254,4
u76587590,r12335960,2
u22066926,r75450887,4
u19910561,r92076962,2
u07563117,r85393508,4
u30027244,r81860289,2
u68424961,r58260071,2
u92911708,r69992070,4
u51752806,r54324440,2
u73650924,r68012958,4
u23827087,r28713221,2
u18272103,r28198704,4
u84936440,r85568613,2
u09469008,r22196781,2
u33644660,r89410538,2
u32292682,r13286679,2
u14845532,r45488391,4
u39769062,r29360583,4
u14684350,r69614913,2
u52871819,r04627561,2
u13994676,r98867508,2
u98693289,r38950735,2
u43623188,r41874692,2
u51214131,r47620055,4
u43417075,r29657146,2
u77659679,r85817265,4
u85356295,r76433026,2
u09030946,r94050019,2
u70190209,r44320985,2
u83513780,r59395786,2
u69258104,r87451432,4
u54528083,r08580777,2
u93125394,r92890876,4
u06836495,r09208018,2
u23639565,r54448401,4
u80961266,r53447407,2
u08129779,r27704260,2
u12990789,r77176434,2
u53292514,r87715603,4
u77477811,r98127852,4
u44781454,r20272946,4
u95674070,r91121514,4
u49969208,r58622444,2
u92061756,r15975060,2
u01471591,r79984291,3
u23410271,r98459157,2
u17839500,r99760402,2
u70401754,r98746113,2
u95498991,r97998201,2
u57623155,r52482458,4
u58314879,r70441534,2
u25353645,r80557903,4
u15667916,r85477620,2
u05103381,r69714716,2
u47898366,r13183098,4
u55343490,r53627826,0
u53246589,r08648631,4
u22375910,r32333166,4
u34298646,r43490294,2
u23925728,r78246857,2
u94824595,r45431088,2
u48915967,r57816612,2
u93650455,r68950955,2
u87564808,r17655942,1
u95584031,r99395242,4
u40924096,r14336400,2
u49540945,r96698747,2
u30849162,r10805092,3
u23386189,r59728986,4
u67935521,r88849689,2
u05344831,r38828682,4
u66030489,r48274911,4
u48400277,r31792143,2
u45380545,r08620751,2
u38590656,r41130151,2
u06741305,r74007391,4
u40757273,r55881229,2
u59562013,r39825499,2
u83035353,r06523730,3
u65078113,r49168675,2
u83726401,r13481166,2
u00970554,r28228053,4
u17251675,r57700583,2
u58805893,r43471069,4
u36255720,r73862813,2
u06910399,r07122478,2
u21728387,r00784412,2
u05395045,r77913276,4
u01176189,r12820085,4
u81432534,r87903969,1
u57754352,r87382601,2
u05886609,r93943869,2
u37920256,r89369960,4
u98447354,r68170031,2
u34306716,r12980390,2
u25920863,r98793989,2
u82422854,r08117708,2
u82811397,r67172145,2
u40398636,r19463176,4
u45942620,r48788950,2
u06130660,r21299567,4
u20227867,r21638686,4
u26058366,r91398633,4
u78708900,r43295109,2
u34262955,r80476923,4
u31780483,r73366610,4
u89427556,r37011664,4
u79945794,r45116492,2
u07587020,r49868297,2
u45983243,r57902062,4
u61644309,r33705879,2
u88074404,r04548827,3
u07243263,r60511046,4
u10851170,r49428585,2
u76048233,r19674088,4
u26474410,r39292015,2
u76225389,r70432271,4
u44950148,r27990980,3
u90084285,r11962382,2
u37595283,r61612975,2
u73328703,r73145800,4
u58130244,r24338818,4
u94735831,r53814743,4
u59838306,r62310868,2
u42333639,r32655679,2
u18965951,r13733495,4
u14072276,r23504543,4
u15986233,r23599525,2
u32793759,r95268978,4
u62370933,r29818166,4
u58785884,r70099709,2
u44743020,r66906433,2
u10781089,r28221485,4
u36277096,r66958470,2
u38955728,r33191174,2
u91516938,r02287004,2
u03864688,r00696638,2
u74024900,r27959096,4
u91895302,r89235073,3
u48033974,r17143317,2
u26314697,r04587498,2
u02271087,r70036759,2
u12706784,r75843049,2
u70222237,r46167358,2
u48297772,r93008218,2
u08305368,r62597741,2
u42868317,r26184224,2
u77468930,r50169756,2
u08283346,r18304027,2
u52974480,r00616730,4
u42515219,r93390636,2
u09607064,r28985866,2
u14850337,r51078670,2
u38925188,r10171864,2
u21913244,r79018257,4
u17197868,r07205238,4
u97428926,r09796824,4
u65560315,r23896535,2
u75312434,r84289106,4
u03567338,r37694032,4
u78174017,r16422815,2
u29817491,r00738588,2
u89732785,r86874017,4
u06055600,r75581417,2
u18318053,r33076300,4
u74614677,r28801030,4
u72286915,r29105059,2
u80166632,r46955627,2
u75059274,r33311875,2
u80799683,r80733524,4
u25075274,r55445464,2
u35878075,r87064955,4
u14325912,r58660842,2
u96005546,r92131164,2
u07861618,r99136159,4
u22161603,r90513007,2
u34919830,r29297810,2
u05802740,r53068073,2
u62908633,r50555165,2
u00556171,r69142429,4
u50255880,r16724322,4
u37939016,r03107766,2
u64355512,r22396520,2
u22605361,r42885962,4
u07243263,r82105871,4
u70648801,r44965916,4
u38245579,r52384437,4
u09902033,r19312318,2
u83444688,r01197467,4
u25176814,r26632007,2
u35616057,r29243176,4
u91933479,r10429935,2
u63007194,r87065100,4
u39626450,r28493076,2
u64976464,r45803529,2
u20262608,r50464680,2
u20422775,r15989437,2
u09523554,r01139720,4
u46753439,r60810540,2
u27365250,r35797221,4
u70801854,r89082153,3
u48541685,r94770788,2
u51642056,r24277656,1
u02683340,r00649031,4
u31825237,r37144320,2
u63269589,r49798033,4
u59726619,r66114576,4
u21423908,r42606113,2
u73189568,r73061331,0
u84375545,r95394142,2
u13615360,r43278234,4
u52917011,r28465542,4
u90487279,r40870600,2
u97236974,r52986398,4
u36831591,r41654855,2
u73231691,r68485043,2
u77309700,r11487273,2
u25800382,r29645073,2
u02088751,r90888915,4
u84736767,r93640933,4
u78326060,r33011801,4
u52799460,r47964058,4
u81296646,r36672745,4
u21226428,r18845760,4
u79774805,r30272720,2
u72429458,r30541074,2
u18694703,r51946715,2
u91778493,r89567861,4
u00961946,r65159013,4
u62509562,r02530355,4
u03574950,r44084122,2
u65220874,r00157611,4
u61665290,r66151452,2
u16317131,r53998992,2
u04187143,r57342795,4
u98771691,r26078623,4
u37334616,r63516028,4
u47605910,r12856144,2
u75094147,r24026165,2
u90533550,r88617801,4
u78562380,r50929763,4
u65733817,r12895023,2
u32139644,r50141992,2
u84812951,r99054815,2
u63157308,r65718049,4
u34564559,r52717951,2
u01853210,r39618037,2
u25656190,r43081112,3
u82967812,r69443101,2
u44336234,r39856101,2
u69978212,r81147547,2
u69919217,r09763374,4
u21885417,r89738210,4
u62962735,r62910873,2
u24740345,r32454514,2
u68972137,r80113813,3
u63969142,r13500677,0
u45397493,r23656931,4
u13766217,r29889656,4
u37404470,r81111005,4
u58863682,r83753282,4
u59906076,r32258224,2
u33354923,r33005741,4
u99537949,r86480835,2
u03485403,r12401381,2
u74596710,r87662570,4
u14366691,r92139460,2
u34255060,r20120861,4
u24148704,r85733932,4
u44103830,r29479687,2
u95618453,r38746939,4
u39763583,r46695925,4
u92602297,r44899104,4
u01762745,r83213787,4
u20792456,r10300913,2
u67278644,r22942291,4
u96866782,r32575895,2
u98761694,r69280914,4
u79033138,r18500790,2
u98794780,r83980397,4
u86370283,r68707035,2
u26531960,r00869320,4
u62712517,r28304731,4
u56899958,r84023091,0
u39386343,r87270311,4
u82919688,r15727284,4
u09626800,r01977527,2
u25086405,r00639066,2
u79099640,r60092066,2
u56304766,r99038705,1
u95504123,r23326144,4
u65837631,r40645940,2
u79080169,r71344307,3
u77700011,r99920192,4
u33591681,r12245172,2
u06576641,r77484520,2
u05840113,r72034440,2
u27732014,r85684577,4
u06458209,r02422333,4
u87940296,r45107799,2
u89506902,r13669501,2
u13802122,r57007385,2
u09902033,r24653029,2
u09784134,r16302407,2
u00451291,r52185560,4
u67082612,r12895193,1
u84656414,r69598229,2
u41172966,r55183579,2
u53696712,r85555991,2
u15036385,r93215188,2
u90072291,r52278027,2
u81015773,r86733145,4
u54251698,r48467222,3
u45638695,r06880089,2
u72037440,r44960163,2
u12080342,r77609652,4
u47937380,r94233932,3
u62676226,r58886731,4
u46349143,r43152367,2
u91307372,r29103422,2
u19817318,r59851050,2
u81965885,r89618572,4
u51287101,r22572188,3
u60590121,r45391735,2
u34375184,r28783155,1
u34776493,r94267370,4
u12661814,r16656665,2
u20477372,r47148013,2
u18489181,r33049847,3
u20705589,r77901337,4
u10090275,r29989594,2
u51418447,r76224139,2
u33766876,r94615818,3
u66707373,r93495316,2
u05551134,r74987064,2
u97413931,r95751703,2
u30256319,r52116444,2
u34921125,r76302252,1
u89881694,r79455977,4
u91512599,r23351221,2
u47346305,r92388962,2
u43120423,r77068420,1
u52170263,r55995654,3
u78830822,r79003161,2
u64083640,r90685201,2
u10260341,r35680291,4
u35516987,r80413212,4
u35091156,r84486313,4
u83714149,r60129095,2
u57266953,r01644933,4
u05546091,r48184520,4
u73519071,r11456674,2
u33016454,r32081294,2
u30765331,r16986160,1
u44714843,r58002358,4
u23913066,r06457827,4
u07247118,r04061039,4
u25402322,r32627895,2
u84125666,r72154221,4
u87649919,r79850384,4
u87581008,r84166990,2
u75171644,r90531558,4
u64333166,r79087267,4
u40089367,r08922598,4
u61416654,r55221891,2
u13551545,r96512535,2
u01026581,r84791619,2
u58841253,r81813231,4
u56346299,r33619351,4
u69307583,r75036706,4
u51846274,r73049556,4
u44502851,r41493841,4
u55648547,r01959534,2
u81480871,r59210767,2
u46473683,r76402823,4
u10393833,r98102525,2
u25082454,r87240863,4
u20873539,r63092180,4
u37326405,r59248712,4
u99125037,r26404654,4
u78830822,r29369398,2
u95046289,r85551992,4
u42496659,r04092677,2
u50674827,r94242999,2
u38735517,r51582100,3
u25117313,r01028137,2
u18994748,r34002885,2
u39211056,r04742235,2
u42013396,r18076333,4
u36900053,r94768216,4
u25041048,r66565475,2
u60613412,r06588353,2
u72593201,r34805552,2
u17706723,r86821806,4
u15136728,r48037634,2
u86181148,r23781886,4
u05337877,r82080426,2
u26621774,r65516373,4
u91705818,r18898032,4
u18955349,r60555221,2
u25628653,r21957378,2
u98951621,r78831023,4
u66669054,r31724586,2
u12337717,r20360625,4
u55904002,r31675190,4
u01459858,r91647288,2
u20596013,r98105643,2
u03240738,r17401816,2
u56258054,r08156969,4
u85758708,r02183616,2
u32541999,r90275692,3
u09157955,r31757838,2
u21593046,r03291157,2
u54025253,r02809599,2
u65927218,r57435231,2
u14899356,r62760375,2
u05891379,r15485023,2
u80327999,r24856653,2
u35973467,r94380243,2
u16740819,r37396378,2
u76742497,r70361776,4
u02053478,r53154429,4
u03895283,r67290239,4
u55632849,r10797052,4
u97487369,r71271743,2
u25718963,r63407833,4
u29491631,r02964765,2
u88159328,r82528809,2
u23428418,r45704926,2
u02466708,r43452810,4
u22166082,r00503172,2
u16792431,r29154971,4
u50985965,r82797336,4
u28577755,r62781933,2
u85779084,r93966995,2
u25410859,r12413423,2
u71392835,r09159253,4
u34964666,r67708462,1
u62119011,r41078013,4
u52123040,r62317762,4
u31825237,r90862567,2
u65911871,r05499895,4
u24064688,r97325942,2
u49884776,r23363357,2
u87952260,r09406430,2
u57585677,r93258929,4
u80648836,r47493416,2
u61408055,r64306388,2
u52706680,r41181679,2
u50446262,r31824129,1
u10684125,r86864500,4
u45628026,r72172104,2
u00371563,r94616347,2
u18901325,r91736606,2
u99156411,r31308064,4
u32868898,r48827455,4
u15536587,r59720324,2
u34023897,r50428137,4
u29914551,r53740999,2
u59410862,r66506570,2
u39109562,r85832218,2
u27057097,r85327833,0
u94954910,r56284569,2
u25225445,r76535621,2
u80285471,r65045176,2
u71437280,r29051444,4
u85770034,r91093164,4
u98649733,r82282851,4
u12582522,r57155125,2
u47835755,r59515415,2
u53026717,r37995274,4
u95074956,r45752314,2
u17720317,r18909450,2
u24337609,r97285198,2
u84446853,r18128121,2
u77934442,r19683555,4
u46994433,r57892235,2
u76052688,r75239932,2
u77572964,r19137886,2
u30524191,r86682698,4
u34964666,r25793200,1
u32755667,r71295556,2
u37350809,r05674779,4
u22774461,r17410754,2
u86136418,r13693906,2
u12995557,r17059822,4
u93213092,r30606604,2
u92620901,r81941804,2
u85773811,r51662671,2
u49111607,r00843931,1
u71274946,r48250503,2
u98062543,r51364715,3
u46747627,r95310813,2
u75745767,r04129933,2
u29313432,r87951398,3
u64308186,r74844033,2
u87194638,r87727662,1
u54948977,r52302697,3
u21971030,r50161186,4
u62678088,r58917053,2
u99754193,r83995684,2
u48138333,r48480964,2
u06877196,r44954404,2
u55337495,r32932744,2
u33165497,r83233882,2
u39907664,r75584751,4
u02389632,r91396278,2
u79333272,r36026483,2
u44490341,r33514963,2
u61701884,r69013523,2
u17406464,r74713034,2
u53216120,r11139392,2
u18385366,r71347354,2
u72500523,r03785605,4
u47685184,r42091242,2
u48307826,r32755188,4
u36700426,r64962972,2
u53582042,r35131412,2
u80291165,r08259467,2
u02289334,r63601231,4
u83831499,r48004531,2
u82054247,r11076742,2
u68025408,r71195050,4
u43042546,r88488605,2
u14274666,r35706178,2
u55179981,r63044678,4
u08022074,r04254589,2
u68844743,r40667150,2
u07892284,r40832550,2
u19426763,r08705704,2
u05310530,r35102727,4
u08579591,r04525806,4
u47785211,r95487654,2
u96523087,r97899155,4
u99020810,r20240579,2
u28053138,r40708643,4
u52435967,r02657550,2
u20311143,r93480743,2
u87327967,r70564143,2
u03896300,r31141025,4
u76489876,r92464890,2
u04482638,r12261157,2
u76027846,r31647692,4
u88745305,r37048810,2
u54140810,r78283459,4
u91368942,r92656969,2
u93626278,r86750596,2
u53736369,r13455270,4
u58319124,r74859145,4
u93221990,r41311859,0
u06841407,r84093865,2
u95609691,r26418273,4
u98531480,r38658915,3
u21646465,r62451488,2
u11054586,r65043546,2
u06756266,r75103445,4
u31378035,r81920029,4
u34207689,r29893274,2
u31739094,r46215661,2
u84871671,r33137393,2
u90347949,r42089892,2
u00345370,r12119044,2
u96644728,r84306939,4
u77862081,r43883697,2
u89556001,r18214138,2
u79366353,r44551018,4
u15345101,r37555164,2
u95542855,r78871377,2
u46184607,r91107922,2
u76236787,r32349311,2
u68695949,r56174013,2
u68581168,r83774088,4
u86866318,r24808466,4
u44382583,r50692144,2
u62422683,r85278551,2
u49259625,r29598827,2
u89091938,r07644258,4
u34530511,r34985911,4
u39371673,r27745756,2
u14162455,r64897968,4
u36561206,r45120507,3
u39476701,r31073843,2
u89004977,r05811651,4
u98286495,r41906392,4
u83193356,r72176723,2
u82042594,r93640076,2
u47339318,r95554143,4
u69292244,r30333820,2
u21988237,r67238879,2
u17792986,r69662923,2
u99879513,r05538222,2
u14809832,r62309229,2
u77382613,r58473332,2
u66715772,r30952647,4
u30986930,r32906588,4
u50786545,r77085684,2
u55399317,r85688716,4
u43374129,r07502285,4
u36763989,r13996440,2
u19875382,r14374650,2
u19017007,r52434478,2
u65149918,r92636842,4
u80539186,r59817789,2
u61146966,r01465453,3
u74324910,r73862728,4
u90951612,r53199845,1
u63153690,r98507326,4
u72866399,r76052164,2
u22508235,r38715870,4
u92568476,r88205450,2
u81312358,r01600799,4
u79397163,r07293912,4
u19980096,r04053014,4
u19292188,r96688922,2
u92401608,r83741385,4
u30021050,r33667435,4
u78659524,r32298146,2
u77582998,r77472572,2
u71819398,r26818157,2
u17510855,r83630761,2
u66291936,r26480427,4
u20264336,r18283093,4
u49279018,r97701239,2
u16774363,r72520061,2
u26643833,r90551291,4
u42134849,r41572498,2
u60249816,r35721707,4
u09308222,r87118173,2
u67509510,r23995728,2
u42562139,r41596135,2
u75786250,r17380239,2
u21121119,r07485666,2
u43916440,r04544666,2
u89860832,r26655316,4
u90800014,r26523689,4
u34850800,r37153948,2
u06973759,r48782917,3
u16724692,r85670006,2
u03949747,r89001484,2
u33849866,r24954497,4
u75509055,r00899446,2
u26221671,r02858313,2
u38459362,r38774067,2
u66543807,r37536585,4
u88440123,r62537402,2
u72145920,r88078650,2
u68254526,r88296206,4
u85773811,r43775693,4
u68581168,r02502060,4
u15165400,r38980020,2
u45922664,r62249300,2
u89746001,r74012585,2
u20523575,r40400128,4
u30307290,r19690186,4
u05465234,r73831248,4
u39973207,r93353003,4
u24317181,r08169772,4
u51554338,r85795804,2
u67178812,r01729276,0
u32703607,r66914510,2
u74441795,r12160509,4
u36189340,r75223803,2
u27141962,r35692160,2
u34639606,r55172522,2
u34699403,r18333238,2
u32888017,r09756737,2
u95803602,r54495787,4
u32467045,r71608983,2
u24157680,r12631937,4
u80610166,r17495543,2
u01069679,r62784248,2
u18883275,r88036921,2
u04750562,r23754216,2
u51639460,r51281455,4
u55474880,r07840557,2
u11925469,r78315270,4
u52061553,r62765799,4
u60013623,r61913934,2
u05254761,r18759414,4
u89991178,r85204859,2
u31836668,r40013079,2
u14372247,r81975069,2
u26968823,r89545102,4
u00522184,r23030519,2
u88715356,r41701253,2
u88216348,r02061987,4
u86673714,r95417010,4
u73044916,r43746935,2
u98742402,r89995334,4
u70822782,r22061561,2
u73105192,r96938514,2
u55448264,r01370151,2
u38222613,r63646146,4
u36412358,r62916505,2
u24372896,r16636427,2
u19876091,r58800968,2
u20741612,r27535832,4
u95595335,r75734461,4
u93337461,r87727732,4
u24319287,r05973261,2
u50594981,r08358705,4
u40698612,r21337238,4
u24820802,r75042300,2
u25751396,r04805316,2
u18548470,r14689417,4
u62980270,r16882133,4
u32202780,r36115331,4
u45177104,r01340091,2
u18316924,r60147799,4
u44380622,r25236355,4
u15209048,r33899283,4
u37012620,r69803684,2
u25792397,r04247769,2
u75867537,r98813734,2
u05948037,r92493905,4
u50146333,r09883600,2
u05744674,r30665907,4
u23729168,r88733774,4
u10342091,r97830511,2
u75691823,r07576374,2
u73418508,r03605053,4
u23758482,r87724845,2
u29195270,r40703528,2
u37172328,r76476654,2
u40772083,r70317595,2
u31966756,r28394793,2
u32909170,r25880388,2
u32076075,r52640034,4
u38062817,r54818011,2
u54533992,r54803612,2
u75959390,r82749348,2
u26474410,r85217794,2
u82655249,r03001615,2
u46887286,r87380548,2
u85914447,r92372001,3
u43598077,r07033153,2
u67460405,r74866457,2
u62525807,r50053802,2
u65255742,r30506250,4
u31779061,r93908354,0
u21973097,r53401309,4
u12519201,r50806976,2
u56024100,r40587410,2
u59613713,r15578375,4
u27241665,r53099041,2
u69194577,r67159170,3
u24797291,r48279237,2
u59540398,r29332772,4
u33766876,r42861356,4
u63299569,r98540011,2
u41966708,r48742953,3
u37195847,r35185370,4
u02626280,r28050142,2
u82671956,r89651753,2
u56415621,r59551926,2
u63981721,r89593409,4
u63617494,r04432489,2
u86652306,r88492435,2
u09963532,r74334276,2
u47436831,r06621024,2
u56814135,r27006498,4
u29494242,r84675465,2
u18224792,r29254370,2
u02510786,r99009049,2
u02509473,r87577794,2
u37087004,r82490216,2
u46936528,r85491247,4
u36308489,r89730448,2
u15960517,r91835785,4
u46887286,r06829237,2
u65567300,r83108085,4
u13591974,r86888264,2
u38905697,r84053334,4
u88949168,r60857746,2
u83730212,r10812530,2
u12540412,r86157863,2
u43077889,r09194035,2
u19953047,r41686338,2
u71657250,r68764119,4
u59384738,r76670236,4
u90174295,r86360933,4
u81361897,r72056876,2
u20358721,r04627748,2
u69333746,r36148790,2
u86788923,r37462502,4
u03429069,r52174525,2
u86645713,r38003577,2
u96463008,r63740676,2
u65686655,r61244708,4
u34353659,r66744835,4
u10628548,r73745592,4
u09196580,r20036797,4
u17321760,r22495304,2
u71298199,r30577338,0
u00907212,r07787204,4
u53152297,r54037193,4
u62089552,r52229915,2
u26145024,r46531750,4
u53972572,r79569099,3
u92458142,r35682255,2
u42478159,r71581994,2
u06743317,r60743848,2
u53143287,r36817077,2
u72019166,r38653585,4
u14995549,r45498118,2
u88992465,r28730216,4
u17547243,r43615680,2
u22837655,r99563552,4
u75951581,r07383980,2
u97595947,r81298962,4
u31449048,r48798444,2
u37553683,r58220026,4
u19187034,r81635057,2
u69600216,r51701119,2
u19205889,r57238883,4
u28298880,r77572662,2
u62727857,r63921514,4
u42122843,r26173082,2
u19502752,r83362524,2
u04365808,r01574145,4
u57703859,r12236145,2
u03720096,r77399227,2
u26494681,r73643999,4
u39388743,r23174919,2
u23709095,r11033698,2
u46442136,r42633307,2
u50255880,r34375754,0
u53158419,r97545790,2
u21160671,r49196082,2
u46425432,r73637442,4
u61531700,r65521783,4
u83575807,r07295109,2
u34964666,r42979296,1
u18164608,r81882916,4
u34132956,r13292887,2
u49539590,r68634360,2
u83244327,r32472754,4
u50435847,r45579613,2
u03417038,r61717089,4
u37828477,r04807286,2
u74285983,r76078997,2
u84988274,r38848600,2
u68769571,r89454996,4
u19997475,r37957827,2
u23610407,r60616386,4
u79927373,r34198088,2
u21560019,r28594045,4
u19359999,r14170597,2
u95584031,r51832614,2
u50500754,r82950741,2
u11851783,r70007642,4
u28894278,r00019935,4
u37689928,r22549462,4
u80157434,r59244064,4
u28470508,r85257323,2
u19935373,r18951692,2
u03452656,r76920349,2
u09471946,r49606690,2
u59891502,r22511296,2
u98265176,r60387912,2
u60483352,r55305591,2
u54281143,r59910698,2
u94962383,r15468963,2
u20141354,r26999545,2
u55372063,r60387771,2
u78849646,r82489232,4
u37259062,r72054380,2
u18116932,r92186730,4
u92177581,r78395718,2
u33151368,r05256262,4
u60695654,r48871862,3
u22771375,r09580736,4
u88390361,r71209192,4
u41736182,r97557886,2
u50209717,r17410079,2
u03178423,r98756718,4
u83622711,r65131565,2
u21561653,r52947468,2
u02359499,r91644614,4
u72564337,r61193404,2
u76921614,r70411894,2
u51733361,r01338608,4
u25645059,r29419030,1
u53292514,r90585259,2
u50076510,r83943777,2
u82230257,r92418506,4
u09627572,r43804742,4
u93223998,r50174742,2
u39967634,r45694911,0
u38374943,r67881025,2
u98262601,r87524637,2
u66281467,r45481966,2
u99943028,r93107040,2
u39854341,r54092976,4
u13891964,r16821822,4
u21121119,r92548868,3
u73737542,r99235839,2
u60297317,r35293291,2
u46666073,r67332751,3
u13167150,r64953544,2
u51234209,r13930072,2
u51247820,r01385392,0
u67731965,r18962427,4
u84025547,r17751635,4
u56540396,r49579019,4
u11169366,r99709524,2
u44490341,r00952883,2
u63098859,r32206087,2
u45749744,r17304743,0
u43767974,r27933786,4
u07723628,r24687436,2
u04675296,r11601472,2
u59740006,r89723003,2
u64474955,r47309692,2
u61495778,r51467665,4
u14637923,r98278991,2
u81090861,r85654205,4
u29535262,r32339137,2
u00482526,r58829717,2
u34144502,r04651370,2
u89872109,r55262681,4
u88501323,r37162386,2
u19600980,r15192035,4
u14101057,r58931722,2
u21505866,r79692458,4
u96281563,r43476601,2
u32753230,r33338385,4
u80481355,r97644815,3
u28761359,r99180881,2
u72571097,r66010936,4
u49174287,r43981672,2
u77711543,r86610905,4
u91573457,r09647686,4
u17526590,r77276487,2
u41884315,r23620430,0
u84144985,r11114228,2
u09157955,r35808066,2
u86050588,r51612477,2
u43982015,r96690370,2
u17328907,r43317156,2
u33959395,r37660991,2
u88688467,r13868256,4
u99317439,r18401537,4
u36137641,r70948056,2
u86908491,r58761526,2
u18057269,r81051932,4
u69781838,r32948860,2
u33244629,r05714831,4
u75498528,r00323523,4
u74789966,r32529209,2
u44162613,r37068488,2
u65177536,r91836397,2
u99273680,r80371877,2
u41938801,r57154723,4
u87621021,r54709856,2
u68133550,r17369422,2
u64030538,r16586013,2
u38703301,r62318536,4
u27815279,r95030807,2
u44287884,r35230093,2
u43965256,r68768581,2
u61695416,r45112288,2
u41676836,r03688514,2
u45926763,r92379896,4
u65459478,r69222901,2
u88711625,r61245911,4
u63660642,r67590109,4
u04184419,r52396498,2
u24086076,r17854280,4
u17745540,r37662868,4
u41561970,r75682355,4
u89616697,r90397199,4
u76432767,r49057903,4
u90716480,r20845963,4
u20607408,r83008391,2
u84763482,r89807340,2
u89392440,r55957804,4
u57507741,r92377427,2
u94369827,r23973237,4
u51254298,r72463609,4
u40757273,r92920719,2
u14691380,r33981571,2
u36831591,r96139993,2
u75708667,r13708048,4
u09488174,r32121997,2
u57366168,r54335193,4
u68396257,r32289882,4
u23629141,r90429934,3
u39061646,r86441047,2
u56734211,r18595123,2
u63085651,r44161207,2
u93910084,r25633667,2
u82571416,r60393799,2
u44465203,r63020362,2
u13721334,r19084928,2
u54864300,r71878237,2
u79450527,r86889380,2
u51951892,r62510743,4
u21078204,r03031255,2
u19785519,r53394591,2
u58394574,r66093822,2
u36675071,r10575232,2
u38523064,r79470772,2
u72111602,r99412342,4
u80756007,r83472254,4
u53370424,r23878607,2
u96999276,r90535269,4
u42785381,r01151949,2
u81720460,r25992205,4
u29616618,r45678062,3
u72451174,r59988660,2
u70803220,r76260869,2
u75507263,r04444797,2
u34690014,r85505217,4
u57830091,r31628681,2
u25841705,r99858565,2
u01688906,r81518130,4
u07071227,r34025696,2
u54899746,r88260954,4
u72671415,r09344412,2
u55052961,r85067118,4
u27124875,r12475178,2
u33904671,r75332802,2
u00522184,r60289974,2
u80227099,r66316757,4
u75144451,r65968852,2
u84275273,r07071075,2
u85570959,r73235530,2
u49921581,r27849581,2
u02297222,r91307439,2
u50146194,r98487611,2
u73075025,r96224875,2
u76712934,r17886288,4
u21415006,r96920764,2
u58479940,r24637857,2
u70987592,r83199699,2
u04619464,r58577317,4
u22375910,r76817402,3
u92340348,r98246544,2
u46956832,r87473250,4
u92294406,r72299072,4
u33280805,r61258818,3
u43881473,r14965267,2
u96543288,r69492586,2
u24495879,r85013469,2
u29937384,r34988233,0
u79204538,r93790771,2
u43192050,r86407494,2
u24321918,r22493994,2
u95262945,r17443074,4
u22571573,r58136087,2
u43637933,r71431449,4
u46254491,r75423432,2
u07000588,r73939301,2
u92363536,r41167679,2
u73436902,r47735238,2
u33018843,r33114215,2
u87354596,r75119953,2
u01919317,r58688063,2
u02463919,r94089364,2
u11741383,r74131450,4
u72528783,r12820138,2
u37513841,r78847826,2
u34942563,r72796208,2
u20600457,r27755268,2
u07727493,r81005618,2
u70100884,r52376630,2
u30993457,r54302000,4
u22386658,r97582468,2
u87528483,r49504320,4
u33972743,r80342960,2
u76554866,r62971109,2
u98771015,r81626953,2
u57025787,r38180031,4
u57041390,r32797257,2
u20262608,r81891362,2
u14662412,r55631785,2
u59274299,r37653435,4
u63115188,r79955560,2
u03431359,r18121309,2
u11404941,r67353405,4
u21695685,r75507718,4
u06719601,r59872700,2
u98091118,r48879484,2
u82788889,r80179482,2
u82771255,r60101462,4
u48440353,r78674279,2
u90867869,r97602612,2
u84280661,r68419490,3
u50778577,r94524258,4
u55021284,r97009869,2
u96034485,r14282505,4
u99702250,r94390052,4
u00783805,r77680149,2
u24125032,r05876671,2
u81731830,r45130594,4
u33249794,r94934002,2
u56749969,r68351648,2
u41120194,r16528124,4
u63108462,r75836087,4
u62539466,r71619502,4
u96456604,r53228100,2
u98371631,r69139655,2
u93723903,r85090629,4
u70536415,r33441709,4
u32645352,r66738911,3
u73501286,r57167411,2
u05316862,r60487257,2
u45225946,r79212465,4
u49315818,r80470401,2
u38821416,r13230842,2
u89559671,r70152721,4
u17330967,r53430179,2
u25290350,r28445658,4
u87649919,r87985077,2
u42783286,r11876457,2
u06319768,r00557275,2
u78685606,r42254097,4
u81363634,r74008619,2
u37967192,r20265285,2
u25327002,r69267576,0
u43960933,r96189550,2
u11545929,r09470634,2
u50758189,r11510883,4
u57289499,r69849335,2
u34739050,r57849597,2
u37930664,r56635265,3
u53569113,r49665421,2
u79392813,r77844224,2
u15762955,r13627058,2
u90380363,r49652709,2
u77561509,r87120688,4
u30879161,r21959962,4
u90717326,r23207509,3
u27583896,r56173739,2
u96483822,r74654792,2
u76431248,r43953555,1
u44233952,r07725939,4
u03423567,r89600207,0
u97359472,r70525542,4
u13510195,r69540246,4
u27992136,r23142442,4
u96835526,r43719906,2
u80055027,r85761681,2
u11733188,r21129353,0
u22714241,r47872402,2
u17707119,r64379325,2
u13624293,r85255417,2
u63857807,r42965186,2
u59967576,r63312480,2
u71479728,r59490500,2
u70119162,r31436642,4
u93211470,r53599669,2
u39246299,r13053485,4
u86039001,r66896624,2
u57434687,r61241397,2
u94997177,r84613495,4
u28733977,r15166212,3
u20239644,r95829859,0
